bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,16,0.0042294475284166,3,17.076586186885834,18.75,1.6734138131141663,0.007077615915893909
3,0.20000001788139343,0.2666666805744171,58,0.015331747290510176,13,23.953136801719666,22.413793206214905,1.5393435955047607,0.023600826999544307
4,0.2666666805744171,0.3333333432674408,109,0.028813111287338093,27,30.3082138299942,24.770642817020416,5.537571012973785,0.15955464985835122
5,0.3333333432674408,0.40000003576278687,127,0.033571239756806766,37,36.746928095817566,29.133859276771545,7.6130688190460205,0.2555801586092637
6,0.40000003576278687,0.46666669845581055,147,0.03885804916732752,63,43.46337020397186,42.85714328289032,0.606226921081543,0.023556795505944177
7,0.46666669845581055,0.5333333015441895,188,0.049696008458895054,94,50.20257830619812,50.0,0.20257830619812012,0.010067333218410409
8,0.5333333015441895,0.5999999642372131,200,0.05286809410520751,104,56.643861532211304,51.99999809265137,4.6438634395599365,0.24551220933438733
9,0.5999999642372131,0.6666666269302368,188,0.049696008458895054,114,63.04715275764465,60.638296604156494,2.408856153488159,0.11971053578000897
10,0.6666666269302368,0.7333333492279053,229,0.060533967750462596,144,69.82008814811707,62.88209557533264,6.937992572784424,0.4199842186538813
11,0.7333333492279053,0.800000011920929,204,0.05392545598731166,151,76.74946784973145,74.01960492134094,2.729862928390503,0.14720910319631578
12,0.800000011920929,0.8666666746139526,249,0.06582077716098335,206,83.36178660392761,82.7309250831604,0.6308615207672119,0.04152379557785772
13,0.8666666746139526,0.9333333373069763,351,0.09278350515463918,313,90.30608534812927,89.17378783226013,1.1322975158691406,0.10505853240022954
14,0.9333333373069763,1.0,1717,0.45387258789320645,1692,98.51762652397156,98.54397177696228,0.026345252990722656,0.01195738815360053
