bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.001091703056768559,0,18.136000633239746,0.0,18.136000633239746,0.019799127328864352
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.002183406113537118,1,39.202773571014404,50.0,10.797226428985596,0.023574730194291692
6,0.40000003576278687,0.46666669845581055,2,0.002183406113537118,1,41.973015666007996,50.0,8.026984333992004,0.017526166668104814
7,0.46666669845581055,0.5333333015441895,11,0.012008733624454149,5,51.39632225036621,45.45454680919647,5.941775441169739,0.07135319852933092
8,0.5333333015441895,0.5999999642372131,21,0.02292576419213974,11,57.12973475456238,52.3809552192688,4.748779535293579,0.10886939982659953
9,0.5999999642372131,0.6666666269302368,18,0.019650655021834062,10,63.306725025177,55.55555820465088,7.751166820526123,0.15231550520684523
10,0.6666666269302368,0.7333333492279053,14,0.015283842794759825,9,69.53905820846558,64.28571343421936,5.253344774246216,0.0802912956762522
11,0.7333333492279053,0.800000011920929,15,0.016375545851528384,5,76.76417231559753,33.33333432674408,43.430837988853455,0.7112036788567705
12,0.800000011920929,0.8666666746139526,15,0.016375545851528384,9,83.62848162651062,60.00000238418579,23.62847924232483,0.3869292452345769
13,0.8666666746139526,0.9333333373069763,23,0.025109170305676855,20,90.15390276908875,86.95651888847351,3.1973838806152344,0.08028365639099387
14,0.9333333373069763,1.0,794,0.8668122270742358,789,99.60806965827942,99.370276927948,0.2377927303314209,0.20612164616064213
