bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0016227180527383367,0.0,3.0,0.0,36.357757449150085,0.0,75.0,0.0,38.642242550849915,0.0,0.06270546458555767,0.0
6,0.40000003576278687,0.46666669845581055,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,42.11592674255371,0.0,0.0,0.0,42.11592674255371,0.0,0.0341711373164736,0.0
7,0.46666669845581055,0.5333333015441895,9.0,0.0,0.0036511156186612576,0.0,4.0,0.0,50.692206621170044,0.0,44.44444477558136,0.0,6.247761845588684,0.0,0.02281130085610473,0.0
8,0.5333333015441895,0.5999999642372131,29.0,0.0,0.011764705882352941,0.0,15.0,0.0,56.74048066139221,0.0,51.724135875701904,0.0,5.016344785690308,0.0,0.059015821008121264,0.0
9,0.5999999642372131,0.6666666269302368,21.0,0.0,0.008519269776876268,0.0,11.0,0.0,62.83268928527832,0.0,52.3809552192688,0.0,10.451734066009521,0.0,0.08904114214450302,0.0
10,0.6666666269302368,0.7333333492279053,26.0,0.0,0.010547667342799188,0.0,19.0,0.0,70.65086364746094,0.0,73.07692170143127,0.0,2.426058053970337,0.0,0.025589253307597874,0.0
11,0.7333333492279053,0.800000011920929,32.0,0.0,0.012981744421906694,0.0,23.0,0.0,77.14947462081909,0.0,71.875,0.0,5.274474620819092,0.0,0.06847188148730667,0.0
12,0.800000011920929,0.8666666746139526,47.0,0.0,0.019066937119675456,0.0,36.0,0.0,83.50712656974792,0.0,76.59574747085571,0.0,6.911379098892212,0.0,0.13177883068881702,0.0
13,0.8666666746139526,0.9333333373069763,74.0,0.0,0.03002028397565923,0.0,57.0,0.0,90.41737914085388,0.0,77.027028799057,0.0,13.390350341796875,0.0,0.4019821197943078,0.0
14,0.9333333373069763,1.0,2221.0,0.0,0.9010141987829614,0.0,2215.0,0.0,99.53361749649048,0.0,99.7298538684845,0.0,0.19623637199401855,0.0,0.1768117574842658,0.0
