bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.5,0.5,0.00020283975659229209,0.00020283975659229209,0.0,0.0,9.195346385240555,9.195346385240555,0.0,0.0,9.195346385240555,9.195346385240555,0.003730363645128014,0.003730363645128014
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2.5,0.5,0.0010141987829614604,0.00020283975659229209,1.5,0.5,37.279847264289856,0.5523949861526489,66.66666716337204,33.33333283662796,32.78093785047531,29.386819899082184,0.027285571876935977,0.02315479952229931
6,0.40000003576278687,0.46666669845581055,5.5,0.5,0.002231237322515213,0.00020283975659229209,2.0,1.0,42.869678139686584,0.7383346557617188,38.333334773778915,21.666667610406876,22.405002266168594,4.536343365907669,0.050911028051473066,0.014666283831876868
7,0.46666669845581055,0.5333333015441895,11.5,2.5,0.004665314401622718,0.0010141987829614604,7.0,3.0,50.632570683956146,0.8532539010047913,57.93650895357132,13.49206417798996,14.345318078994751,7.303938269615173,0.0743330643336623,0.04862417253471049
8,0.5333333015441895,0.5999999642372131,17.5,2.5,0.007099391480730223,0.0010141987829614604,8.0,3.0,57.16060698032379,0.0972062349319458,44.16666775941849,10.833333432674408,12.993939220905304,10.930539667606354,0.0811633213780231,0.06442174285227095
9,0.5999999642372131,0.6666666269302368,16.5,0.5,0.006693711967545639,0.00020283975659229209,11.5,0.5,63.414859771728516,0.19202828407287598,69.85294222831726,5.147057771682739,6.438082456588745,4.955029487609863,0.0420895926125393,0.03186164110234011
10,0.6666666269302368,0.7333333492279053,29.0,2.0,0.011764705882352941,0.0008113590263691683,20.5,5.5,70.13694941997528,0.26051104068756104,69.71326172351837,14.157703518867493,14.418214559555054,0.4236876964569092,0.16928229080494228,0.006713787392235188
11,0.7333333492279053,0.800000011920929,32.5,4.5,0.013184584178498986,0.0018255578093306288,24.0,3.0,76.83518528938293,0.00019073486328125,73.9864856004715,1.0135143995285034,2.848699688911438,1.0137051343917847,0.0394094981721642,0.01856574664009512
12,0.800000011920929,0.8666666746139526,41.0,5.0,0.01663286004056795,0.002028397565922921,34.0,2.0,83.736252784729,0.026869773864746094,83.57487916946411,5.314010381698608,5.287140607833862,0.16137361526489258,0.08826759959331149,0.013408527896563854
13,0.8666666746139526,0.9333333373069763,67.0,1.0,0.02718052738336714,0.00040567951318458417,55.5,1.5,90.3686136007309,0.08299052715301514,82.88770020008087,3.475937247276306,7.480913400650024,3.392946720123291,0.20471162051264702,0.09525693454316857
14,0.9333333373069763,1.0,2241.5,4.5,0.9093306288032454,0.0018255578093306357,2226.0,5.0,99.53155219554901,0.01874864101409912,99.30845201015472,0.023695826530456543,0.2231001853942871,0.042444467544555664,0.20279434704151889,0.038188772075800084
