bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,26.141443848609924,0.0,26.141443848609924,0.010605048214446217
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,29.926106333732605,0.0,29.926106333732605,0.012140408248978744
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,3,35.26922166347504,75.0,39.73077833652496,0.06447185125602428
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,2,44.26300525665283,33.33333432674408,10.929670929908752,0.026603661492678503
7,0.46666669845581055,0.5333333015441895,8,0.0032454361054766734,4,51.08516216278076,50.0,1.0851621627807617,0.003521824463385839
8,0.5333333015441895,0.5999999642372131,26,0.010547667342799188,17,56.41794204711914,65.38461446762085,8.966672420501709,0.09457747786330403
9,0.5999999642372131,0.6666666269302368,18,0.007302231237322515,10,63.02006244659424,55.55555820465088,7.464504241943359,0.05450753604664522
10,0.6666666269302368,0.7333333492279053,18,0.007302231237322515,12,70.53401470184326,66.66666865348816,3.8673460483551025,0.02824025511983442
11,0.7333333492279053,0.800000011920929,20,0.008113590263691683,13,77.65271663665771,64.99999761581421,12.652719020843506,0.10265897785674244
12,0.800000011920929,0.8666666746139526,39,0.015821501014198783,26,83.83545279502869,66.66666865348816,17.168784141540527,0.2716359357079434
13,0.8666666746139526,0.9333333373069763,74,0.03002028397565923,64,90.61950445175171,86.48648858070374,4.133015871047974,0.12407431012476675
14,0.9333333373069763,1.0,2250,0.9127789046653144,2235,99.5330274105072,99.33333396911621,0.1996934413909912,0.18227596070171612
