bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,4,0.002068252326783868,2,24.774879217147827,50.0,25.225120782852173,0.05217191475253811
4,0.2666666805744171,0.3333333432674408,8,0.004136504653567736,1,29.856044054031372,12.5,17.356044054031372,0.0717933569970274
5,0.3333333432674408,0.40000003576278687,20,0.010341261633919338,8,36.483752727508545,40.00000059604645,3.516247868537903,0.036362439178261666
6,0.40000003576278687,0.46666669845581055,20,0.010341261633919338,8,43.481773138046265,40.00000059604645,3.481772541999817,0.03600592080661651
7,0.46666669845581055,0.5333333015441895,37,0.019131334022750777,17,50.08109211921692,45.945945382118225,4.135146737098694,0.0791108734605231
8,0.5333333015441895,0.5999999642372131,52,0.02688728024819028,36,56.24067783355713,69.2307710647583,12.990093231201172,0.34926827715742553
9,0.5999999642372131,0.6666666269302368,41,0.021199586349534644,25,63.40433955192566,60.975611209869385,2.4287283420562744,0.051488036206984104
10,0.6666666269302368,0.7333333492279053,61,0.03154084798345398,38,69.97222900390625,62.29507923126221,7.677149772644043,0.24214381392517406
11,0.7333333492279053,0.800000011920929,59,0.030506721820062047,36,76.66024565696716,61.01694703102112,15.643298625946045,0.4772257595298948
12,0.800000011920929,0.8666666746139526,94,0.04860392967942089,67,83.9211106300354,71.27659320831299,12.644517421722412,0.6145732355956085
13,0.8666666746139526,0.9333333373069763,132,0.06825232678386763,113,90.47281742095947,85.60606241226196,4.86675500869751,0.33216735323064694
14,0.9333333373069763,1.0,1406,0.7269906928645294,1374,99.16823506355286,97.72403836250305,1.4441967010498047,1.0499175603288653
