bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0008113590263691683,0,17.332452535629272,0.0,17.332452535629272,0.01406284181389799
2,0.20000000298023224,0.30000001192092896,4,0.0016227180527383367,2,27.629050612449646,50.0,22.370949387550354,0.036301743428073595
3,0.30000001192092896,0.4000000059604645,8,0.0032454361054766734,4,35.007598996162415,50.0,14.992401003837585,0.04865687952563922
4,0.4000000059604645,0.5,19,0.007707910750507099,7,45.40879726409912,36.84210479259491,8.566692471504211,0.06603130099739554
5,0.5,0.6000000238418579,61,0.024746450304259635,33,54.754406213760376,54.09836173057556,0.6560444831848145,0.016234772200516705
6,0.6000000238418579,0.699999988079071,65,0.02636916835699797,36,65.72098135948181,55.384618043899536,10.336363315582275,0.2725613044676868
7,0.699999988079071,0.800000011920929,84,0.03407707910750507,58,75.38524270057678,69.04761791229248,6.337624788284302,0.21596774126404922
8,0.800000011920929,0.8999999761581421,112,0.04543610547667343,91,85.37197709083557,81.25,4.121977090835571,0.1872865858716365
9,0.8999999761581421,1.0,2110,0.8559837728194726,2060,99.0096926689148,97.63033390045166,1.3793587684631348,1.1807087227006954
