bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,4,0.0016227180527383367,1,15.755200386047363,25.0,9.244799613952637,0.01500170322750935
2,0.20000000298023224,0.30000001192092896,10,0.004056795131845842,6,25.761279463768005,60.00000238418579,34.238722920417786,0.13889948446416953
3,0.30000001192092896,0.4000000059604645,17,0.006896551724137931,7,36.437663435935974,41.17647111415863,4.738807678222656,0.03268143226360452
4,0.4000000059604645,0.5,32,0.012981744421906694,8,45.6056147813797,25.0,20.6056147813797,0.267496824748134
5,0.5,0.6000000238418579,73,0.029614604462474645,51,54.45677638053894,69.8630154132843,15.406239032745361,0.4562496752090918
6,0.6000000238418579,0.699999988079071,103,0.04178498985801217,67,64.72473740577698,65.04854559898376,0.3238081932067871,0.013530322069086845
7,0.699999988079071,0.800000011920929,109,0.044219066937119675,85,75.29605627059937,77.98165082931519,2.6855945587158203,0.11875448555781923
8,0.800000011920929,0.8999999761581421,198,0.08032454361054767,171,85.40778756141663,86.36363744735718,0.9558498859405518,0.07677820584836886
9,0.8999999761581421,1.0,1919,0.778498985801217,1895,98.17424416542053,98.74935150146484,0.5751073360443115,0.4477204778373362
