score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.07058823853731155,0.929411768913269,2465,2465,174.0,0.8857390284538269,1.0
least_confidence,2342,0.9501014351844788,0.0503842867910862,0.9496157169342041,2342,2465,118.0,0.4220120310783386,0.95
least_confidence,2218,0.8997971415519714,0.03291253373026848,0.96708744764328,2218,2465,73.0,0.2873520255088806,0.9
least_confidence,1972,0.800000011920929,0.016227180138230324,0.9837728142738342,1972,2465,32.0,0.12295246124267578,0.8
least_confidence,1726,0.7002028226852417,0.008111239410936832,0.9918887615203857,1726,2465,14.0,0.055836021900177,0.7
least_confidence,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.028178036212921143,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.014317333698272705,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.004417002201080322,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0020828843116760254,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0007521510124206543,0.1
entropy,2465,1.0,0.07058823853731155,0.929411768913269,2465,2465,174.0,3.5300281047821045,1.0
entropy,2342,0.9501014351844788,0.054654140025377274,0.9453458786010742,2342,2465,128.0,1.1874487400054932,0.95
entropy,2218,0.8997971415519714,0.042380522936582565,0.9576194882392883,2218,2465,94.0,0.8007077574729919,0.9
entropy,1972,0.800000011920929,0.02180527336895466,0.9781947135925293,1972,2465,43.0,0.5174135565757751,0.8
entropy,1726,0.7002028226852417,0.010428736917674541,0.9895712733268738,1726,2465,18.0,0.2937565743923187,0.7
entropy,1479,0.6000000238418579,0.004732927773147821,0.9952670931816101,1479,2465,7.0,0.17705073952674866,0.6
entropy,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.10521434992551804,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.03742557764053345,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.01942908577620983,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.007766093127429485,0.1
margin_uncertainty,2465,1.0,0.07058823853731155,0.929411768913269,2465,2465,174.0,0.999448299407959,1.0
margin_uncertainty,2342,0.9501014351844788,0.04995730146765709,0.950042724609375,2342,2465,117.0,0.7362862825393677,0.95
margin_uncertainty,2218,0.8997971415519714,0.031559962779283524,0.968440055847168,2218,2465,70.0,0.4991385340690613,0.9
margin_uncertainty,1972,0.800000011920929,0.013184583745896816,0.9868153929710388,1972,2465,26.0,0.20115774869918823,0.8
margin_uncertainty,1726,0.7002028226852417,0.0075318654999136925,0.9924681186676025,1726,2465,13.0,0.08877438306808472,0.7
margin_uncertainty,1479,0.6000000238418579,0.0027045300230383873,0.9972954988479614,1479,2465,4.0,0.041407227516174316,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.021205425262451172,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0062544941902160645,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0029187798500061035,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0010265111923217773,0.1
