score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.07058823853731155,0.929411768913269,2465,2465,174.0,0.8372281789779663,1.0
least_confidence,2342,0.9501014351844788,0.049103330820798874,0.950896680355072,2342,2465,115.0,0.3424176573753357,0.95
least_confidence,2218,0.8997971415519714,0.031559962779283524,0.968440055847168,2218,2465,70.0,0.19085317850112915,0.9
least_confidence,1972,0.800000011920929,0.013184583745896816,0.9868153929710388,1972,2465,26.0,0.05027860403060913,0.8
least_confidence,1726,0.7002028226852417,0.0075318654999136925,0.9924681186676025,1726,2465,13.0,0.01591569185256958,0.7
least_confidence,1479,0.6000000238418579,0.0027045300230383873,0.9972954988479614,1479,2465,4.0,0.005523264408111572,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0022917985916137695,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0004425644874572754,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00017011165618896484,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,4.029273986816406e-05,0.1
entropy,2465,1.0,0.07058823853731155,0.929411768913269,2465,2465,174.0,3.0407817363739014,1.0
entropy,2342,0.9501014351844788,0.05123825743794441,0.9487617611885071,2342,2465,120.0,0.7642635107040405,0.95
entropy,2218,0.8997971415519714,0.03381424769759178,0.9661857485771179,2218,2465,75.0,0.5705339908599854,0.9
entropy,1972,0.800000011920929,0.015720080584287643,0.9842799305915833,1972,2465,31.0,0.23914223909378052,0.8
entropy,1726,0.7002028226852417,0.006952491123229265,0.9930475354194641,1726,2465,12.0,0.09920848160982132,0.7
entropy,1479,0.6000000238418579,0.0027045300230383873,0.9972954988479614,1479,2465,4.0,0.041936133056879044,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.01944720931351185,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00459851510822773,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0019257981330156326,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.000522261019796133,0.1
margin_uncertainty,2465,1.0,0.07058823853731155,0.929411768913269,2465,2465,174.0,0.9989404082298279,1.0
margin_uncertainty,2342,0.9501014351844788,0.049103330820798874,0.950896680355072,2342,2465,115.0,0.6284085512161255,0.95
margin_uncertainty,2218,0.8997971415519714,0.032010819762945175,0.9679892063140869,2218,2465,71.0,0.3603862524032593,0.9
margin_uncertainty,1972,0.800000011920929,0.01267748512327671,0.9873225092887878,1972,2465,25.0,0.08670371770858765,0.8
margin_uncertainty,1726,0.7002028226852417,0.006952491123229265,0.9930475354194641,1726,2465,12.0,0.02531588077545166,0.7
margin_uncertainty,1479,0.6000000238418579,0.0027045300230383873,0.9972954988479614,1479,2465,4.0,0.009156286716461182,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.003683328628540039,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0006798505783081055,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00025022029876708984,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,6.0617923736572266e-05,0.1
