bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,6.0,0.816496580927726,0.001635322976287817,0.00022253926980859255,1.0,0.816496580927726,26.61876181761424,0.4438156482761483,15.079365670681,11.718114052494563,12.646556397279104,10.589677716298354,0.018383280570493838,0.013880316167262432
3,0.30000001192092896,0.4000000059604645,39.333333333333336,2.3570226039551585,0.010720450622331245,0.0006424155366462686,17.333333333333332,1.247219128924647,35.741703708966575,0.2056781445827158,44.421860575675964,5.991841208947148,8.68015686670939,6.114490294013216,0.08920101299807477,0.0575474588749051
4,0.4000000059604645,0.5,102.66666666666667,9.533566430716728,0.027982193149813754,0.0025984100383528823,45.333333333333336,7.039570693980958,45.81296940644582,0.3146999697503281,43.88818641503652,2.884925505472847,2.5644739468892417,2.5155236536159387,0.06575256469648931,0.0597946175214741
5,0.5,0.6000000238418579,176.33333333333334,8.259674462242579,0.04806032524756973,0.002251205904127167,98.66666666666667,7.408703590297622,54.82813517252604,0.17388048507970918,55.92840313911438,2.8531808244308188,2.8284291426340737,0.6886135602528145,0.13476887331505374,0.028456155447960662
6,0.6000000238418579,0.699999988079071,218.66666666666666,9.977753031397176,0.05959843735804488,0.002719474797328205,151.0,10.801234497346433,65.14563163121541,0.13821064935063163,68.97759238878886,1.8219403742279654,3.831960757573446,1.6842904477421305,0.23264883215879892,0.1132639531073385
7,0.699999988079071,0.800000011920929,279.3333333333333,12.036980056845191,0.07613336967384392,0.0032807250086795306,221.33333333333334,11.14550233153366,75.14094114303589,0.09710574444793242,79.2411744594574,2.2471926365427772,4.100233316421509,2.1691421786087117,0.3116189041806576,0.16037214960532134
8,0.800000011920929,0.8999999761581421,423.0,13.9522996909709,0.11529026982829109,0.0038027527094496856,378.6666666666667,10.208928554075703,85.70474584897359,0.057499023782381024,89.53763246536255,0.5905563658162447,3.8328866163889566,0.5753439349095152,0.43991580531048474,0.052021883648950364
9,0.8999999761581421,1.0,2423.6666666666665,10.624918300339484,0.6605796311438176,0.002895862169621013,2388.0,12.192894105447921,97.55408763885498,0.1045068596101266,98.52825999259949,0.19859064281762384,0.9741723537445068,0.2925384746976009,0.6438108055665446,0.19378643255544675
