bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,3,0.0012170385395537525,0,25.07636547088623,0.0,25.07636547088623,0.030518903210003525
3,0.30000001192092896,0.4000000059604645,8,0.0032454361054766734,4,35.901641845703125,50.0,14.098358154296875,0.045755320581896554
4,0.4000000059604645,0.5,12,0.00486815415821501,6,45.81961631774902,50.0,4.180383682250977,0.020350752205684268
5,0.5,0.6000000238418579,43,0.01744421906693712,21,55.0189733505249,48.83720874786377,6.181764602661133,0.1078360559490583
6,0.6000000238418579,0.699999988079071,44,0.017849898580121704,34,65.21115899085999,77.27272510528564,12.06156611442566,0.21529773185993062
7,0.699999988079071,0.800000011920929,61,0.024746450304259635,47,75.22241473197937,77.04917788505554,1.8267631530761719,0.04520590358525212
8,0.800000011920929,0.8999999761581421,91,0.03691683569979716,77,85.45428514480591,84.61538553237915,0.8388996124267578,0.030969519160582135
9,0.8999999761581421,1.0,2203,0.893711967545639,2191,99.2546796798706,99.45529103279114,0.20061135292053223,0.17928876693060142
