bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,3,0.0012170385395537525,0,25.0774085521698,0.0,25.0774085521698,0.030520172680125517
3,0.30000001192092896,0.4000000059604645,8,0.0032454361054766734,4,35.902976989746094,50.0,14.097023010253906,0.04575098745721349
4,0.4000000059604645,0.5,12,0.00486815415821501,6,45.82085311412811,50.0,4.179146885871887,0.02034473129024854
5,0.5,0.6000000238418579,43,0.01744421906693712,21,55.01975417137146,48.83720874786377,6.18254542350769,0.10784967675895768
6,0.6000000238418579,0.699999988079071,44,0.017849898580121704,34,65.21227359771729,77.27272510528564,12.06045150756836,0.21527783624057112
7,0.699999988079071,0.800000011920929,61,0.024746450304259635,47,75.22373795509338,77.04917788505554,1.8254399299621582,0.04517315851021973
8,0.800000011920929,0.8999999761581421,91,0.03691683569979716,77,85.45545935630798,84.61538553237915,0.840073823928833,0.031012867333681055
9,0.8999999761581421,1.0,2203,0.893711967545639,2191,99.25479888916016,99.45529103279114,0.20049214363098145,0.17918222816188728
