bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,28.933709859848022,0.0,28.933709859848022,0.0234756266611343
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,37.20213174819946,50.0,12.797868251800537,0.010383665924381775
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,4,43.89755427837372,100.0,56.10244572162628,0.09103845147525563
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,9,50.42421221733093,64.28571343421936,13.861501216888428,0.07872657891944745
8,0.5333333015441895,0.5999999642372131,22,0.008924949290060852,7,56.42122030258179,31.81818127632141,24.603039026260376,0.21958087569076198
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,13,63.58187794685364,64.99999761581421,1.4181196689605713,0.011506041938828164
10,0.6666666269302368,0.7333333492279053,18,0.007302231237322515,11,70.9379255771637,61.11111044883728,9.826815128326416,0.07175767639345862
11,0.7333333492279053,0.800000011920929,29,0.011764705882352941,24,77.02196836471558,82.75862336158752,5.736654996871948,0.0674900587867288
12,0.800000011920929,0.8666666746139526,48,0.01947261663286004,38,83.42325091362,79.16666865348816,4.256582260131836,0.08288679451778017
13,0.8666666746139526,0.9333333373069763,88,0.03569979716024341,72,90.62448740005493,81.81818127632141,8.80630612373352,0.31438334234829607
14,0.9333333373069763,1.0,2218,0.8997971602434077,2209,99.57363605499268,99.59422945976257,0.02059340476989746,0.018529887131696784
