bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,17.729632556438446,0.0,0.0,0.0,17.729632556438446,0.0,0.009373318824445384,0.0
3,0.20000001788139343,0.2666666805744171,9.0,0.0,0.0023790642347343376,0.0,1.0,0.0,23.561225831508636,0.0,11.11111119389534,0.0,12.450114637613297,0.0,0.029619622452688253,0.0
4,0.2666666805744171,0.3333333432674408,24.0,0.0,0.006344171292624901,0.0,6.0,0.0,30.165162682533264,0.0,25.0,0.0,5.165162682533264,0.0,0.03276867681226496,0.0
5,0.3333333432674408,0.40000003576278687,46.0,0.0,0.012159661644197727,0.0,12.0,0.0,36.92687153816223,0.0,26.0869562625885,0.0,10.83991527557373,0.0,0.13180970200274691,0.0
6,0.40000003576278687,0.46666669845581055,64.0,0.0,0.0169177901136664,0.0,21.0,0.0,43.56555640697479,0.0,32.8125,0.0,10.753056406974792,0.0,0.1819179513736153,0.0
7,0.46666669845581055,0.5333333015441895,114.0,0.0,0.03013481363996828,0.0,52.0,0.0,50.100672245025635,0.0,45.614033937454224,0.0,4.486638307571411,0.0,0.13520400926860715,0.0
8,0.5333333015441895,0.5999999642372131,112.0,0.0,0.029606132698916203,0.0,53.0,0.0,56.62233233451843,0.0,47.32142984867096,0.0,9.300902485847473,0.0,0.27536375321567985,0.0
9,0.5999999642372131,0.6666666269302368,104.0,0.0,0.027491408934707903,0.0,57.0,0.0,63.54185342788696,0.0,54.807692766189575,0.0,8.734160661697388,0.0,0.24011438245216185,0.0
10,0.6666666269302368,0.7333333492279053,132.0,0.0,0.034892942109436956,0.0,81.0,0.0,70.20993828773499,0.0,61.36363744735718,0.0,8.846300840377808,0.0,0.30867346310596633,0.0
11,0.7333333492279053,0.800000011920929,119.0,0.0,0.031456515992598466,0.0,84.0,0.0,76.4517068862915,0.0,70.58823704719543,0.0,5.863469839096069,0.0,0.18444433276564426,0.0
12,0.800000011920929,0.8666666746139526,170.0,0.0,0.04493787998942638,0.0,129.0,0.0,83.68690013885498,0.0,75.88235139846802,0.0,7.804548740386963,0.0,0.35071987466713817,0.0
13,0.8666666746139526,0.9333333373069763,279.0,0.0,0.07375099127676447,0.0,230.0,0.0,90.04345536231995,0.0,82.43727684020996,0.0,7.606178522109985,0.0,0.5609632058336468,0.0
14,0.9333333373069763,1.0,2608.0,0.0,0.6893999471319059,0.0,2550.0,0.0,99.0815818309784,0.0,97.77607321739197,0.0,1.3055086135864258,0.0,0.9000175691867297,0.0
