bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.6666666666666666,0.4714045207910317,0.0002704530087897228,0.0001912391565075179,0.6666666666666666,0.4714045207910317,15.407608449459076,10.974272194499761,66.66666666666667,47.14045207910317,51.25905821720759,36.26958747753533,0.020794749783857036,0.014713828591292223
4,0.2666666805744171,0.3333333432674408,1.3333333333333333,0.4714045207910317,0.0005409060175794456,0.0001912391565075179,0.3333333333333333,0.4714045207910317,31.36567970116933,0.5021820777013837,33.333333333333336,47.14045207910317,44.059863686561584,17.669319749677616,0.022211332350183452,0.006842678915542357
5,0.3333333432674408,0.40000003576278687,2.6666666666666665,0.9428090415820634,0.0010818120351588911,0.0003824783130150358,1.0,1.4142135623730951,37.24890152613322,1.9739078880434917,25.0,35.35533905932738,36.67960166931152,1.8128180750042475,0.03967136043886464,0.014074125137176492
6,0.40000003576278687,0.46666669845581055,2.0,0.816496580927726,0.0008113590263691683,0.00033123593546763736,1.0,0.816496580927726,43.1065171957016,1.0245573111689479,38.88888955116272,28.32788683603951,25.480793913205463,15.054317720735671,0.017915832746504448,0.009434703530738374
7,0.46666669845581055,0.5333333015441895,21.333333333333332,2.494438257849294,0.008654496281271129,0.001011942498113304,11.0,4.08248290463863,50.799002250035606,0.35671083066231035,50.000000993410744,13.60827675435369,11.070606112480164,7.330374059634466,0.09374550905801542,0.06244046555887123
8,0.5333333015441895,0.5999999642372131,24.666666666666668,3.0912061651652345,0.010006761325219743,0.0012540390122374177,16.333333333333332,1.8856180831641267,56.62671724955241,0.44706315884229103,66.30548437436421,1.3324038470765076,9.678767124811808,1.6264598224317588,0.09618292715680044,0.015538573251053773
9,0.5999999642372131,0.6666666269302368,28.0,1.4142135623730951,0.011359026369168357,0.0005737174695225538,18.333333333333332,2.494438257849294,63.70230515797933,0.27905125322611574,65.73828260103862,9.913195487762154,10.275822877883911,1.4870263800886323,0.11704688623517329,0.020193599750489837
10,0.6666666269302368,0.7333333492279053,32.666666666666664,10.96458946893235,0.013252197430696416,0.004448109318025294,22.0,6.48074069840786,70.22774616877238,0.31571263885492784,68.17297339439392,2.559454986692268,2.0547727743784585,2.5561253684438445,0.03846427812376403,0.05086802805144289
11,0.7333333492279053,0.800000011920929,33.0,3.7416573867739413,0.013387423935091278,0.001517913747169956,27.0,4.242640687119285,76.90962354342143,0.1927017294369313,81.83057109514873,8.07511791594184,8.95547072092692,2.4797504215785815,0.12137431321392356,0.04317170969987601
12,0.800000011920929,0.8666666746139526,47.0,7.788880963698615,0.019066937119675456,0.003159789437605929,41.666666666666664,5.436502143433364,83.73109698295593,0.1890277982559017,89.17524417241414,4.496498098978192,5.444147189458211,4.675233578608335,0.09358173532208694,0.07846289985411614
13,0.8666666746139526,0.9333333373069763,82.33333333333333,8.498365855987975,0.033400946585530764,0.0034476129233216935,74.0,9.201449161228174,90.48725962638855,0.19364829623409985,89.75173632303874,3.504660294603964,2.98883318901062,1.838922474458134,0.09836240665907792,0.05768860619154988
14,0.9333333373069763,1.0,2189.3333333333335,8.65383665716478,0.8881676808654496,0.003510684242257499,2181.3333333333335,9.809292646374775,99.51287309328715,0.009099129231319444,99.63438510894775,0.06560076426826981,0.12151201566060384,0.06980082124265576,0.10809993485972395,0.06245903128467895
