bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,26.14932656288147,0.0,26.14932656288147,0.007127099090455565
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,29.700222611427307,50.0,20.299777388572693,0.011065564125686942
5,0.3333333432674408,0.40000003576278687,8,0.0021804306350504225,4,36.92061007022858,50.0,13.079389929771423,0.028518702490643606
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,9,43.89282763004303,69.2307710647583,25.33794343471527,0.08977739565312035
7,0.46666669845581055,0.5333333015441895,52,0.014172799127827746,29,50.7002592086792,55.7692289352417,5.0689697265625,0.07184148971961025
8,0.5333333015441895,0.5999999642372131,60,0.016353229762878167,38,56.95943236351013,63.333332538604736,6.3739001750946045,0.10423385404897145
9,0.5999999642372131,0.6666666269302368,78,0.02125919869174162,51,63.123273849487305,65.38461446762085,2.261340618133545,0.04807428951060684
10,0.6666666269302368,0.7333333492279053,63,0.017170891251022075,37,70.1628565788269,58.73016119003296,11.432695388793945,0.19630956922704237
11,0.7333333492279053,0.800000011920929,103,0.028073044426274188,78,76.79848670959473,75.72815418243408,1.0703325271606445,0.030047492585867096
12,0.800000011920929,0.8666666746139526,128,0.03488689016080676,96,83.1832766532898,75.0,8.183276653289795,0.28548907375881544
13,0.8666666746139526,0.9333333373069763,217,0.059144180975742706,194,90.29731154441833,89.40092325210571,0.8963882923126221,0.05301615138507467
14,0.9333333373069763,1.0,2944,0.8023984736985554,2906,99.1424560546875,98.709237575531,0.43321847915649414,0.34761384645318033
