bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0010902153175252113,0.0,0.0,0.0,37.02406585216522,0.0,0.0,0.0,37.02406585216522,0.0,0.04036420370909264,0.0
6,0.40000003576278687,0.46666669845581055,12.0,0.0,0.003270645952575634,0.0,5.0,0.0,43.32395792007446,0.0,41.66666567325592,0.0,1.6572922468185425,0.0,0.005420416179292045,0.0
7,0.46666669845581055,0.5333333015441895,50.0,0.0,0.01362769146906514,0.0,22.0,0.0,50.97014904022217,0.0,43.99999976158142,0.0,6.970149278640747,0.0,0.09498704386264305,0.0
8,0.5333333015441895,0.5999999642372131,68.0,0.0,0.01853366039792859,0.0,40.0,0.0,56.908971071243286,0.0,58.82353186607361,0.0,1.9145607948303223,0.0,0.03548381958257343,0.0
9,0.5999999642372131,0.6666666269302368,66.0,0.0,0.017988552739165987,0.0,37.0,0.0,63.06694746017456,0.0,56.060606241226196,0.0,7.006341218948364,0.0,0.12603393852564515,0.0
10,0.6666666269302368,0.7333333492279053,62.0,0.0,0.016898337421640774,0.0,37.0,0.0,70.059734582901,0.0,59.67742204666138,0.0,10.382312536239624,0.0,0.17544382045430817,0.0
11,0.7333333492279053,0.800000011920929,74.0,0.0,0.02016898337421641,0.0,59.0,0.0,76.68299078941345,0.0,79.72972989082336,0.0,3.046739101409912,0.0,0.06144963028191156,0.0
12,0.800000011920929,0.8666666746139526,112.0,0.0,0.030526028890705915,0.0,96.0,0.0,83.84013772010803,0.0,85.71428656578064,0.0,1.8741488456726074,0.0,0.057210321808485155,0.0
13,0.8666666746139526,0.9333333373069763,185.0,0.0,0.050422458435541016,0.0,160.0,0.0,90.5203640460968,0.0,86.48648858070374,0.0,4.033875465393066,0.0,0.20339791798793055,0.0
14,0.9333333373069763,1.0,3036.0,0.0,0.8274734260016353,0.0,3003.0,0.0,99.28903579711914,0.0,98.9130437374115,0.0,0.3759920597076416,0.0,0.3111234377956936,0.0
