bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,19.350208342075348,0.0,19.350208342075348,0.005115043177921053
3,0.20000001788139343,0.2666666805744171,6,0.0015860428231562252,0,23.24153333902359,0.0,23.24153333902359,0.0368620671515045
4,0.2666666805744171,0.3333333432674408,31,0.008194554586307164,10,30.819007754325867,32.258063554763794,1.4390558004379272,0.011792421309430543
5,0.3333333432674408,0.40000003576278687,46,0.012159661644197727,14,36.63179576396942,30.434781312942505,6.1970144510269165,0.07535359892869103
6,0.40000003576278687,0.46666669845581055,58,0.015331747290510176,22,43.722301721572876,37.931033968925476,5.7912677526474,0.08879025367527073
7,0.46666669845581055,0.5333333015441895,84,0.022204599524187154,33,50.09400248527527,39.28571343421936,10.808289051055908,0.23999372992035325
8,0.5333333015441895,0.5999999642372131,117,0.030927835051546393,63,56.525444984436035,53.84615659713745,2.679288387298584,0.08286458929789435
9,0.5999999642372131,0.6666666269302368,97,0.02564102564102564,48,63.69221210479736,49.48453605175018,14.20767605304718,0.3642993859755687
10,0.6666666269302368,0.7333333492279053,103,0.027227068464181867,59,69.92038488388062,57.281553745269775,12.63883113861084,0.344118320718191
11,0.7333333492279053,0.800000011920929,146,0.03859370869680148,106,76.31940841674805,72.60273694992065,3.7166714668273926,0.14344013591245025
12,0.800000011920929,0.8666666746139526,161,0.042558815754692045,120,83.5547149181366,74.53415989875793,9.020555019378662,0.38390413907479903
13,0.8666666746139526,0.9333333373069763,309,0.0816812053925456,263,90.20758271217346,85.11326909065247,5.094313621520996,0.4161096772534993
14,0.9333333373069763,1.0,2624,0.6936293946603225,2556,99.0371584892273,97.40853905677795,1.6286194324493408,1.1296583110618743
