bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,7,0.0036194415718717684,2,23.80273789167404,28.57142984867096,4.768691956996918,0.017260001912605183
4,0.2666666805744171,0.3333333432674408,15,0.0077559462254395035,4,29.996511340141296,26.66666805744171,3.329843282699585,0.025826085439758933
5,0.3333333432674408,0.40000003576278687,15,0.0077559462254395035,5,38.16138505935669,33.33333432674408,4.82805073261261,0.0374461018558372
6,0.40000003576278687,0.46666669845581055,31,0.016028955532574975,11,43.32987070083618,35.48386991024017,7.846000790596008,0.12576319778101153
7,0.46666669845581055,0.5333333015441895,53,0.027404343329886244,20,50.22488236427307,37.73584961891174,12.489032745361328,0.3422537412120736
8,0.5333333015441895,0.5999999642372131,54,0.027921406411582212,28,56.462228298187256,51.851850748062134,4.610377550125122,0.12872822528787828
9,0.5999999642372131,0.6666666269302368,58,0.02998965873836608,37,63.00086975097656,63.79310488700867,0.7922351360321045,0.02375886137014584
10,0.6666666269302368,0.7333333492279053,56,0.028955532574974147,38,70.44859528541565,67.85714030265808,2.5914549827575684,0.07503695916981584
11,0.7333333492279053,0.800000011920929,68,0.03516028955532575,53,76.6958475112915,77.9411792755127,1.2453317642211914,0.043786225422461744
12,0.800000011920929,0.8666666746139526,78,0.04033092037228542,58,83.75586271286011,74.35897588729858,9.396886825561523,0.3789850943090997
13,0.8666666746139526,0.9333333373069763,128,0.06618407445708377,111,90.56352376937866,86.71875,3.844773769378662,0.2544627934232
14,0.9333333373069763,1.0,1371,0.7088934850051706,1340,99.03595447540283,97.73887395858765,1.2970805168151855,0.9194919278974246
