bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,12.798042595386505,0.0,12.798042595386505,0.003383040601476739
2,0.13333334028720856,0.20000001788139343,49,0.01295268305577584,5,17.45055466890335,10.204081982374191,7.2464726865291595,0.09386126398094867
3,0.20000001788139343,0.2666666805744171,104,0.027491408934707903,20,23.366059362888336,19.23076957464218,4.135289788246155,0.1136849426321967
4,0.2666666805744171,0.3333333432674408,158,0.04176579434311393,33,30.136191844940186,20.886075496673584,9.250116348266602,0.3863384570515789
5,0.3333333432674408,0.40000003576278687,199,0.05260375363468147,51,36.648765206336975,25.628140568733215,11.02062463760376,0.5797262233368089
6,0.40000003576278687,0.46666669845581055,213,0.056304520222045996,80,43.40465068817139,37.55868673324585,5.845963954925537,0.3291541957174569
7,0.46666669845581055,0.5333333015441895,246,0.06502775574940524,125,50.256919860839844,50.81300735473633,0.5560874938964844,0.03616112172839946
8,0.5333333015441895,0.5999999642372131,233,0.06159132963256675,129,56.63348436355591,55.364805459976196,1.268678903579712,0.0781396205482614
9,0.5999999642372131,0.6666666269302368,202,0.05339677504625958,134,63.16676735877991,66.33663177490234,3.1698644161224365,0.16926053715483272
10,0.6666666269302368,0.7333333492279053,204,0.05392545598731166,148,70.09667754173279,72.54902124404907,2.452343702316284,0.1322437523850177
11,0.7333333492279053,0.800000011920929,212,0.05604017975151996,161,76.90752744674683,75.94339847564697,0.9641289710998535,0.054029960844083784
12,0.800000011920929,0.8666666746139526,265,0.07005022468939995,230,83.24159383773804,86.79245114326477,3.5508573055267334,0.24873835209214495
13,0.8666666746139526,0.9333333373069763,295,0.07798043880518107,264,90.12179374694824,89.49152827262878,0.630265474319458,0.04914837825118692
14,0.9333333373069763,1.0,1402,0.37060533967750464,1391,98.23189377784729,99.2154061794281,0.9835124015808105,0.36449494766489465
