bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,27.309450507164,100.0,72.690549492836,0.02948906673137363
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,34.48911905288696,50.0,15.510880947113037,0.012584893263377717
6,0.40000003576278687,0.46666669845581055,1,0.00040567951318458417,1,44.98055875301361,100.0,55.01944124698639,0.02232026014076527
7,0.46666669845581055,0.5333333015441895,17,0.006896551724137931,8,50.341665744781494,47.05882370471954,3.2828420400619507,0.022640289931461728
8,0.5333333015441895,0.5999999642372131,15,0.006085192697768763,8,56.148624420166016,53.33333611488342,2.8152883052825928,0.017131571837419427
9,0.5999999642372131,0.6666666269302368,17,0.006896551724137931,10,64.33170437812805,58.82353186607361,5.508172512054443,0.03798739663485823
10,0.6666666269302368,0.7333333492279053,27,0.010953346855983773,17,70.10905146598816,62.962961196899414,7.146090269088745,0.07827360538149944
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,18,76.3700008392334,66.66666865348816,9.70333218574524,0.10628396308929877
12,0.800000011920929,0.8666666746139526,36,0.01460446247464503,23,84.09867882728577,63.88888955116272,20.209789276123047,0.2951531091036226
13,0.8666666746139526,0.9333333373069763,76,0.030831643002028397,66,90.76064229011536,86.84210777282715,3.918534517288208,0.1208148573281557
14,0.9333333373069763,1.0,2246,0.911156186612576,2231,99.58308339118958,99.33214783668518,0.25093555450439453,0.22864148292773634
