bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0005592841163310962,1,31.82028830051422,100.0,68.17971169948578,0.0381318298095558
5,0.3333333432674408,0.40000003576278687,2,0.0011185682326621924,0,35.94861328601837,0.0,35.94861328601837,0.04021097682999818
6,0.40000003576278687,0.46666669845581055,8,0.0044742729306487695,3,44.358256459236145,37.5,6.858256459236145,0.03068571122700736
7,0.46666669845581055,0.5333333015441895,19,0.010626398210290829,10,51.173168420791626,52.63158082962036,1.4584124088287354,0.01549767101104361
8,0.5333333015441895,0.5999999642372131,21,0.01174496644295302,12,56.07779622077942,57.14285969734192,1.0650634765625,0.012509134791841443
9,0.5999999642372131,0.6666666269302368,27,0.015100671140939598,22,63.648998737335205,81.4814805984497,17.832481861114502,0.26928244421146064
10,0.6666666269302368,0.7333333492279053,49,0.027404921700223715,42,70.63076496124268,85.71428656578064,15.083521604537964,0.41336272853599565
11,0.7333333492279053,0.800000011920929,56,0.03131991051454139,53,77.12467312812805,94.64285969734192,17.518186569213867,0.5486680357248191
12,0.800000011920929,0.8666666746139526,57,0.031879194630872486,54,83.5263729095459,94.73684430122375,11.210471391677856,0.3573807993991263
13,0.8666666746139526,0.9333333373069763,136,0.07606263982102908,134,90.53271412849426,98.52941036224365,7.99669623374939,0.6082498253858596
14,0.9333333373069763,1.0,1412,0.7897091722595079,1409,98.96347522735596,99.78753328323364,0.8240580558776855,0.6507662052009463
