bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,13.166755437850952,0.0,13.166755437850952,0.003480506327742784
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,19.424423575401306,0.0,19.424423575401306,0.005134661267618637
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,0,24.340076744556427,0.0,24.340076744556427,0.07077474073225501
4,0.2666666805744171,0.3333333432674408,32,0.0084588950568332,9,29.984277486801147,28.125,1.8592774868011475,0.015727433142383482
5,0.3333333432674408,0.40000003576278687,43,0.011366640232619614,14,37.051957845687866,32.55814015865326,4.493817687034607,0.05107960891950518
6,0.40000003576278687,0.46666669845581055,68,0.01797515199577055,22,43.079039454460144,32.35294222831726,10.726097226142883,0.19280322796133123
7,0.46666669845581055,0.5333333015441895,103,0.027227068464181867,48,50.19364356994629,46.60194218158722,3.59170138835907,0.09779149960374946
8,0.5333333015441895,0.5999999642372131,130,0.03436426116838488,67,56.665533781051636,51.538461446762085,5.127072334289551,0.17618805272472685
9,0.5999999642372131,0.6666666269302368,107,0.028284430346286017,65,63.29023838043213,60.74766516685486,2.5425732135772705,0.0719152349597589
10,0.6666666269302368,0.7333333492279053,133,0.03515728257996299,93,69.97443437576294,69.92481350898743,0.049620866775512695,0.001744534835089397
11,0.7333333492279053,0.800000011920929,139,0.03674332540311922,106,77.0264744758606,76.25899314880371,0.7674813270568848,0.028199816140868885
12,0.800000011920929,0.8666666746139526,193,0.051017710811525244,151,83.66856575012207,78.23834419250488,5.4302215576171875,0.2770374730690238
13,0.8666666746139526,0.9333333373069763,259,0.06846418186624373,208,90.30574560165405,80.30887842178345,9.996867179870605,0.6844273326953442
14,0.9333333373069763,1.0,2563,0.6775046259582342,2504,99.00896549224854,97.69800901412964,1.3109564781188965,0.888179078355467
