bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,1,23.06225150823593,100.0,76.93774849176407,0.020969677975405852
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,3,36.81715130805969,60.00000238418579,23.1828510761261,0.031592874183873125
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,8,43.383267521858215,53.33333611488342,9.950068593025208,0.040678939464534776
7,0.46666669845581055,0.5333333015441895,52,0.014172799127827746,26,51.01412534713745,50.0,1.0141253471374512,0.014372994835417678
8,0.5333333015441895,0.5999999642372131,61,0.016625783592259472,32,56.39069080352783,52.45901346206665,3.9316773414611816,0.06536721663372366
9,0.5999999642372131,0.6666666269302368,64,0.01744344508040338,35,63.545459508895874,54.6875,8.857959508895874,0.15451333021786207
10,0.6666666269302368,0.7333333492279053,67,0.01826110656854729,39,69.97374892234802,58.20895433425903,11.76479458808899,0.21483816773016143
11,0.7333333492279053,0.800000011920929,84,0.022894521668029435,65,76.59687995910645,77.3809552192688,0.7840752601623535,0.017951028033152818
12,0.800000011920929,0.8666666746139526,109,0.029708367402562007,85,83.56740474700928,77.98165082931519,5.585753917694092,0.1659436296071562
13,0.8666666746139526,0.9333333373069763,190,0.05178522758244753,172,90.58287739753723,90.52631855010986,0.056558847427368164,0.0029289127858271873
14,0.9333333373069763,1.0,3021,0.8233851185609158,2989,99.27868843078613,98.9407479763031,0.3379404544830322,0.2782551411810413
