bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,18.884319067001343,0.0,18.884319067001343,0.007660981365923466
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,1,24.629104137420654,25.0,0.3708958625793457,0.0006018594118934616
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,31.311452388763428,33.33333432674408,2.021881937980652,0.0024607082409500835
5,0.3333333432674408,0.40000003576278687,12,0.00486815415821501,3,37.36850321292877,25.0,12.368503212928772,0.06021178034691491
6,0.40000003576278687,0.46666669845581055,13,0.005273833671399594,6,42.97627806663513,46.15384638309479,3.1775683164596558,0.016757966780517455
7,0.46666669845581055,0.5333333015441895,29,0.011764705882352941,15,51.16468071937561,51.724135875701904,0.559455156326294,0.006581825368544634
8,0.5333333015441895,0.5999999642372131,43,0.01744421906693712,21,56.79584741592407,48.83720874786377,7.958638668060303,0.13883223640024056
9,0.5999999642372131,0.6666666269302368,40,0.016227180527383367,21,63.43197226524353,52.49999761581421,10.931974649429321,0.1773951261570681
10,0.6666666269302368,0.7333333492279053,61,0.024746450304259635,45,70.62391638755798,73.77049326896667,3.1465768814086914,0.07786660842431245
11,0.7333333492279053,0.800000011920929,56,0.022718052738336714,43,76.76604390144348,76.78571343421936,0.019669532775878906,0.00044685348294085954
12,0.800000011920929,0.8666666746139526,68,0.027586206896551724,58,83.2514762878418,85.29411554336548,2.0426392555236816,0.05634866911789466
13,0.8666666746139526,0.9333333373069763,139,0.0563894523326572,127,90.28796553611755,91.36690497398376,1.078939437866211,0.06084080400138066
14,0.9333333373069763,1.0,1996,0.8097363083164301,1992,99.18487668037415,99.79959726333618,0.6147205829620361,0.4977615754938029
