score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06409735977649689,0.9359026551246643,2465,2465,158.0,0.7994377017021179,1.0
least_confidence,2342,0.9501014351844788,0.04397950321435928,0.9560204744338989,2342,2465,103.0,0.38306695222854614,0.95
least_confidence,2218,0.8997971415519714,0.029756536707282066,0.9702434539794922,2218,2465,66.0,0.24531316757202148,0.9
least_confidence,1972,0.800000011920929,0.014705882407724857,0.9852941036224365,1972,2465,29.0,0.07986700534820557,0.8
least_confidence,1726,0.7002028226852417,0.005214368458837271,0.9947856068611145,1726,2465,9.0,0.024517714977264404,0.7
least_confidence,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.007070720195770264,0.6
least_confidence,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.0027611255645751953,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0002745985984802246,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,7.18832015991211e-05,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,1.3232231140136719e-05,0.1
entropy,2465,1.0,0.06409735977649689,0.9359026551246643,2465,2465,158.0,2.941509246826172,1.0
entropy,2342,0.9501014351844788,0.050811272114515305,0.9491887092590332,2342,2465,119.0,0.9712585210800171,0.95
entropy,2218,0.8997971415519714,0.03561767190694809,0.9643823504447937,2218,2465,79.0,0.6708083748817444,0.9
entropy,1972,0.800000011920929,0.016227180138230324,0.9837728142738342,1972,2465,32.0,0.3439008295536041,0.8
entropy,1726,0.7002028226852417,0.005214368458837271,0.9947856068611145,1726,2465,9.0,0.13994459807872772,0.7
entropy,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.05164206773042679,0.6
entropy,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.022793078795075417,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0028885887004435062,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0008370267460122705,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.000181369308847934,0.1
margin_uncertainty,2465,1.0,0.06409735977649689,0.9359026551246643,2465,2465,158.0,0.9978109002113342,1.0
margin_uncertainty,2342,0.9501014351844788,0.041844576597213745,0.9581553936004639,2342,2465,98.0,0.6926301717758179,0.95
margin_uncertainty,2218,0.8997971415519714,0.02840396761894226,0.9715960025787354,2218,2465,63.0,0.4118819832801819,0.9
margin_uncertainty,1972,0.800000011920929,0.013691683299839497,0.9863083362579346,1972,2465,27.0,0.1380818486213684,0.8
margin_uncertainty,1726,0.7002028226852417,0.005214368458837271,0.9947856068611145,1726,2465,9.0,0.04136013984680176,0.7
margin_uncertainty,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.011448204517364502,0.6
margin_uncertainty,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.0042838454246521,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00045931339263916016,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0001093149185180664,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,1.8477439880371094e-05,0.1
