score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06409735977649689,0.9359026551246643,2465,2465,158.0,0.885013222694397,1.0
least_confidence,2342,0.9501014351844788,0.049103330820798874,0.950896680355072,2342,2465,115.0,0.5136025547981262,0.95
least_confidence,2218,0.8997971415519714,0.03426510468125343,0.9657348990440369,2218,2465,76.0,0.4002600908279419,0.9
least_confidence,1972,0.800000011920929,0.016734279692173004,0.9832656979560852,1972,2465,33.0,0.2193172574043274,0.8
least_confidence,1726,0.7002028226852417,0.006952491123229265,0.9930475354194641,1726,2465,12.0,0.11455148458480835,0.7
least_confidence,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.05941122770309448,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.032231032848358154,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.006885945796966553,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.002892911434173584,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0009954571723937988,0.1
entropy,2465,1.0,0.06409735977649689,0.9359026551246643,2465,2465,158.0,3.629298210144043,1.0
entropy,2342,0.9501014351844788,0.05380016937851906,0.9461998343467712,2342,2465,126.0,1.9381078481674194,0.95
entropy,2218,0.8997971415519714,0.04643823206424713,0.9535617828369141,2218,2465,103.0,1.2177996635437012,0.9
entropy,1972,0.800000011920929,0.030933063477277756,0.9690669178962708,1972,2465,61.0,0.7243703007698059,0.8
entropy,1726,0.7002028226852417,0.011587485671043396,0.9884124994277954,1726,2465,20.0,0.5161256790161133,0.7
entropy,1479,0.6000000238418579,0.006085192784667015,0.993914783000946,1479,2465,9.0,0.33912643790245056,0.6
entropy,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.20652128756046295,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.055296316742897034,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.026645928621292114,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.010580958798527718,0.1
margin_uncertainty,2465,1.0,0.06409735977649689,0.9359026551246643,2465,2465,158.0,0.9985371828079224,1.0
margin_uncertainty,2342,0.9501014351844788,0.04312553256750107,0.9568744897842407,2342,2465,101.0,0.8134573101997375,0.95
margin_uncertainty,2218,0.8997971415519714,0.03065825067460537,0.9693417549133301,2218,2465,68.0,0.6396342515945435,0.9
margin_uncertainty,1972,0.800000011920929,0.016227180138230324,0.9837728142738342,1972,2465,32.0,0.3457721471786499,0.8
margin_uncertainty,1726,0.7002028226852417,0.005214368458837271,0.9947856068611145,1726,2465,9.0,0.17619848251342773,0.7
margin_uncertainty,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.08432966470718384,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.04624521732330322,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.009849607944488525,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0039174556732177734,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0013759732246398926,0.1
