bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,32.50828683376312,0.0,32.50828683376312,0.008860258063167927
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,2,37.51462399959564,66.66666865348816,29.152044653892517,0.023836504214139426
6,0.40000003576278687,0.46666669845581055,17,0.0046334150994821474,5,43.57898533344269,29.411765933036804,14.167219400405884,0.06564260828751704
7,0.46666669845581055,0.5333333015441895,53,0.014445352957209048,27,50.812166929244995,50.94339847564697,0.13123154640197754,0.0018956860068969226
8,0.5333333015441895,0.5999999642372131,69,0.018806214227309895,38,56.796008348464966,55.07246255874634,1.723545789718628,0.03241337135202653
9,0.5999999642372131,0.6666666269302368,70,0.019078768056691196,45,63.092559576034546,64.28571343421936,1.1931538581848145,0.022763905716254296
10,0.6666666269302368,0.7333333492279053,76,0.020714091032979012,48,70.02606391906738,63.15789222717285,6.868171691894531,0.1422679336560328
11,0.7333333492279053,0.800000011920929,75,0.02044153720359771,54,76.89796090126038,72.00000286102295,4.897958040237427,0.1001217915011739
12,0.800000011920929,0.8666666746139526,104,0.028345598255655493,80,83.53010416030884,76.92307829856873,6.607025861740112,0.18728010074161125
13,0.8666666746139526,0.9333333373069763,219,0.059689288634505316,197,90.61365127563477,89.95434045791626,0.6593108177185059,0.03935379369865162
14,0.9333333373069763,1.0,2982,0.812755519215045,2952,99.19589161872864,98.99396300315857,0.20192861557006836,0.16411859679202612
