bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,7,0.0021002100210021,0,11.795607954263687,0.0,11.795607954263687,0.02477325402935668
2,0.13333334028720856,0.20000001788139343,120,0.036003600360036005,17,17.747996747493744,14.166666567325592,3.581330180168152,0.12894078056410987
3,0.20000001788139343,0.2666666805744171,246,0.0738073807380738,33,23.683203756809235,13.414634764194489,10.268568992614746,0.7578961812730955
4,0.2666666805744171,0.3333333432674408,361,0.10831083108310831,69,30.163100361824036,19.11357343196869,11.049526929855347,1.1967834448478187
5,0.3333333432674408,0.40000003576278687,311,0.0933093309330933,88,36.68926656246185,28.295820951461792,8.393445611000061,0.7831867941857242
6,0.40000003576278687,0.46666669845581055,316,0.09480948094809481,98,43.31996142864227,31.012657284736633,12.30730414390564,1.16684911775403
7,0.46666669845581055,0.5333333015441895,273,0.0819081908190819,102,49.886345863342285,37.36263811588287,12.523707747459412,1.02579424394132
8,0.5333333015441895,0.5999999642372131,237,0.0711071107110711,120,56.487804651260376,50.632911920547485,5.854892730712891,0.41632450560424694
9,0.5999999642372131,0.6666666269302368,239,0.07170717071707171,113,63.20931911468506,47.280335426330566,15.928983688354492,1.1422223526902862
10,0.6666666269302368,0.7333333492279053,218,0.06540654065406541,112,70.00671625137329,51.37614607810974,18.63057017326355,1.2185611454459808
11,0.7333333492279053,0.800000011920929,187,0.056105610561056105,125,76.64403915405273,66.84492230415344,9.799116849899292,0.5497854338227326
12,0.800000011920929,0.8666666746139526,175,0.052505250525052505,128,83.4375262260437,73.14285635948181,10.29466986656189,0.5405242204165408
13,0.8666666746139526,0.9333333373069763,218,0.06540654065406541,175,90.0041401386261,80.27523159980774,9.72890853881836,0.6363342518639071
14,0.9333333373069763,1.0,425,0.1275127512751275,402,97.61703610420227,94.58823800086975,3.0287981033325195,0.38621037921281753
