bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,46,0.013801380138013802,5,11.786305159330368,10.869564861059189,0.9167402982711792,0.0126522813442767
2,0.13333334028720856,0.20000001788139343,313,0.09390939093909391,41,17.0869842171669,13.09904158115387,3.987942636013031,0.3745052640480284
3,0.20000001788139343,0.2666666805744171,430,0.12901290129012902,80,23.367121815681458,18.60465109348297,4.762470722198486,0.6144201651801228
4,0.2666666805744171,0.3333333432674408,423,0.1269126912691269,125,29.93534803390503,29.55082654953003,0.384521484375,0.04880065643283078
5,0.3333333432674408,0.40000003576278687,345,0.1035103510351035,120,36.46753132343292,34.78260934352875,1.6849219799041748,0.17440686560664276
6,0.40000003576278687,0.46666669845581055,300,0.09000900090009001,142,43.16612184047699,47.333332896232605,4.167211055755615,0.3750865036683722
7,0.46666669845581055,0.5333333015441895,260,0.078007800780078,125,50.030481815338135,48.076921701431274,1.9535601139068604,0.15239292817755284
8,0.5333333015441895,0.5999999642372131,228,0.06840684068406841,124,56.41668438911438,54.385966062545776,2.0307183265686035,0.13891502503979647
9,0.5999999642372131,0.6666666269302368,184,0.05520552055205521,121,63.12301754951477,65.7608687877655,2.6378512382507324,0.1456239507465151
10,0.6666666269302368,0.7333333492279053,155,0.0465046504650465,116,70.00352144241333,74.8387098312378,4.835188388824463,0.22485874595493302
11,0.7333333492279053,0.800000011920929,145,0.043504350435043505,116,76.78072452545166,80.0000011920929,3.2192766666412354,0.14005254025291902
12,0.800000011920929,0.8666666746139526,127,0.038103810381038106,106,83.3039402961731,83.4645688533783,0.1606285572052002,0.00612056008552668
13,0.8666666746139526,0.9333333373069763,155,0.0465046504650465,140,90.01049399375916,90.32257795333862,0.3120839595794678,0.01451335545599085
14,0.9333333373069763,1.0,222,0.0666066606660666,221,97.23814725875854,99.54954981803894,2.3114025592803955,0.1539548059286672
