bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,11.037053167819977,0.0,11.037053167819977,0.0029175398276024256
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,18.790647387504578,0.0,18.790647387504578,0.004967128571901818
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,0,23.82636070251465,0.0,23.82636070251465,0.06928098538928394
4,0.2666666805744171,0.3333333432674408,23,0.006079830822098863,12,31.026843190193176,52.173912525177,21.147069334983826,0.1285706039398964
5,0.3333333432674408,0.40000003576278687,45,0.011895321173671689,14,37.054383754730225,31.111112236976624,5.943271517753601,0.07069712352601429
6,0.40000003576278687,0.46666669845581055,76,0.020089875759978854,30,43.42714548110962,39.47368562221527,3.953459858894348,0.07942451738725098
7,0.46666669845581055,0.5333333015441895,104,0.027491408934707903,43,50.34219026565552,41.34615361690521,8.996036648750305,0.24731372230241389
8,0.5333333015441895,0.5999999642372131,100,0.026434047052603753,48,56.70139193534851,47.999998927116394,8.701393008232117,0.23001303220280508
9,0.5999999642372131,0.6666666269302368,117,0.030927835051546393,69,63.142192363739014,58.974361419677734,4.167830944061279,0.12890198796065813
10,0.6666666269302368,0.7333333492279053,116,0.030663494581020353,70,70.12413144111633,60.34482717514038,9.779304265975952,0.2998676433659028
11,0.7333333492279053,0.800000011920929,131,0.03462860163891092,86,76.7729103565216,65.64885377883911,11.124056577682495,0.38521052383727383
12,0.800000011920929,0.8666666746139526,194,0.05128205128205128,152,83.48561525344849,78.35051417350769,5.135101079940796,0.2633385169200408
13,0.8666666746139526,0.9333333373069763,266,0.07031456515992598,225,90.39118885993958,84.58646535873413,5.804723501205444,0.4081566088608639
14,0.9333333373069763,1.0,2598,0.6867565424266455,2530,99.07277226448059,97.3825991153717,1.6901731491088867,1.1607374679843743
