bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,2,31.631454825401306,100.0,68.3685451745987,0.03726821759313093
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,3,36.78838312625885,50.0,13.21161687374115,0.02160526062754072
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,6,44.14277374744415,40.00000059604645,4.142773151397705,0.016936930300072383
7,0.46666669845581055,0.5333333015441895,44,0.011992368492777324,21,50.08450150489807,47.72727191448212,2.3572295904159546,0.02826876587034669
8,0.5333333015441895,0.5999999642372131,57,0.01553556827473426,34,56.57685995101929,59.64912176132202,3.0722618103027344,0.047729333111816805
9,0.5999999642372131,0.6666666269302368,50,0.01362769146906514,31,63.546013832092285,62.00000047683716,1.546013355255127,0.021068593012471066
10,0.6666666269302368,0.7333333492279053,63,0.017170891251022075,38,70.06500363349915,60.317462682724,9.747540950775146,0.16737396563064436
11,0.7333333492279053,0.800000011920929,83,0.022621967838648133,60,76.83389782905579,72.28915691375732,4.544740915298462,0.10281098282087009
12,0.800000011920929,0.8666666746139526,112,0.030526028890705915,90,83.73550176620483,80.35714030265808,3.378361463546753,0.1031279596394757
13,0.8666666746139526,0.9333333373069763,185,0.050422458435541016,159,90.70148468017578,85.94594597816467,4.755538702011108,0.2397859525407618
14,0.9333333373069763,1.0,3052,0.8318342872717361,3022,99.22558665275574,99.01703596115112,0.20855069160461426,0.17347961591095196
