bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,6,0.003244997295835587,2,18.209795653820038,33.33333432674408,15.123538672924042,0.04907584209710344
3,0.20000001788139343,0.2666666805744171,20,0.01081665765278529,6,23.82773458957672,30.000001192092896,6.172266602516174,0.06676329478113764
4,0.2666666805744171,0.3333333432674408,39,0.021092482422931314,8,30.275672674179077,20.512820780277252,9.762851893901825,0.20592278196980593
5,0.3333333432674408,0.40000003576278687,56,0.03028664142779881,15,36.54680252075195,26.78571343421936,9.761089086532593,0.2956306051086129
6,0.40000003576278687,0.46666669845581055,75,0.04056246619794483,23,43.69650185108185,30.666667222976685,13.029834628105164,0.5285222266673267
7,0.46666669845581055,0.5333333015441895,105,0.05678745267712277,44,49.89059865474701,41.904762387275696,7.9858362674713135,0.45349529912627795
8,0.5333333015441895,0.5999999642372131,91,0.04921579232017307,42,56.83590769767761,46.15384638309479,10.682061314582825,0.5257261112098632
9,0.5999999642372131,0.6666666269302368,105,0.05678745267712277,61,62.856388092041016,58.09524059295654,4.761147499084473,0.27037343829306093
10,0.6666666269302368,0.7333333492279053,94,0.05083829096809086,59,70.36868333816528,62.76595592498779,7.60272741317749,0.38650966838219797
11,0.7333333492279053,0.800000011920929,101,0.05462412114656571,83,76.97323560714722,82.17821717262268,5.204981565475464,0.28431754359817296
12,0.800000011920929,0.8666666746139526,129,0.06976744186046512,109,83.07479619979858,84.49612259864807,1.4213263988494873,0.09916230689647586
13,0.8666666746139526,0.9333333373069763,203,0.10978907517577069,184,90.43611884117126,90.64039587974548,0.20427703857421875,0.02242738714470871
14,0.9333333373069763,1.0,825,0.4461871281773932,817,98.177570104599,99.03030395507812,0.852733850479126,0.38047886784493185
