bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,31.32675290107727,50.0,18.67324709892273,0.015150707585332842
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,37.10223138332367,0.0,37.10223138332367,0.015051615165648548
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,1,44.04158294200897,33.33333432674408,10.708248615264893,0.013032351255900477
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,8,51.4640212059021,57.14285969734192,5.678838491439819,0.03225303808525658
8,0.5333333015441895,0.5999999642372131,21,0.008519269776876268,16,56.93177580833435,76.1904776096344,19.25870180130005,0.16407007619768804
9,0.5999999642372131,0.6666666269302368,35,0.014198782961460446,22,63.61619830131531,62.85714507102966,0.7590532302856445,0.010777632073021322
10,0.6666666269302368,0.7333333492279053,24,0.00973630831643002,15,70.17702460289001,62.5,7.677024602890015,0.07474587848655592
11,0.7333333492279053,0.800000011920929,28,0.011359026369168357,22,76.75501108169556,78.57142686843872,1.816415786743164,0.020632714818989286
12,0.800000011920929,0.8666666746139526,36,0.01460446247464503,31,82.92397856712341,86.11111044883728,3.187131881713867,0.04654634796823497
13,0.8666666746139526,0.9333333373069763,73,0.029614604462474645,65,90.24006128311157,89.04109597206116,1.198965311050415,0.03550688345098592
14,0.9333333373069763,1.0,2228,0.9038539553752536,2220,99.56253170967102,99.64093565940857,0.07840394973754883,0.07086572008732608
