bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,31.229430437088013,50.0,18.770569562911987,0.015229671044959016
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,36.97167634963989,0.0,36.97167634963989,0.014998651663139916
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,1,43.9229279756546,33.33333432674408,10.589593648910522,0.012887943588937755
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,8,51.42229199409485,57.14285969734192,5.72056770324707,0.032490039693898166
8,0.5333333015441895,0.5999999642372131,21,0.008519269776876268,16,56.873565912246704,76.1904776096344,19.316911697387695,0.16456598200614264
9,0.5999999642372131,0.6666666269302368,35,0.014198782961460446,22,63.52335214614868,62.85714507102966,0.6662070751190186,0.00945932966700432
10,0.6666666269302368,0.7333333492279053,24,0.00973630831643002,15,70.0843334197998,62.5,7.584333419799805,0.07384340854977497
11,0.7333333492279053,0.800000011920929,28,0.011359026369168357,22,76.62822008132935,78.57142686843872,1.943206787109375,0.022072937135522313
12,0.800000011920929,0.8666666746139526,37,0.015010141987829614,32,82.9071044921875,86.48648858070374,3.5793840885162354,0.05372706339760678
13,0.8666666746139526,0.9333333373069763,72,0.02920892494929006,64,90.19190669059753,88.88888955116272,1.3030171394348145,0.038059729833390114
14,0.9333333373069763,1.0,2228,0.9038539553752536,2220,99.55419301986694,99.64093565940857,0.08674263954162598,0.07840267784938851
