bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,3.6666666666666665,1.699673171197595,0.00045267489711934157,0.0002098361939750117,1.0,0.816496580927726,18.754672010739643,0.6427048094739847,22.222222884496052,15.713484494666039,16.36458933353424,2.163696535901486,0.0070273131132125854,0.0025384965389744665
2,0.20000000298023224,0.30000001192092896,131.66666666666666,27.824849006278942,0.01625514403292181,0.003435166543985054,37.666666666666664,13.021349989749739,26.656242211659748,0.0549682100449877,27.766360839207966,5.411946743790611,5.421719948450725,1.0676548211903045,0.08454720277354551,0.0060930198029205546
3,0.30000001192092896,0.4000000059604645,460.3333333333333,55.571775410024664,0.05683127572016461,0.0068607130135832925,173.66666666666666,26.537185649993525,35.599918166796364,0.12185742808175264,37.57637441158295,1.306228389657105,1.9764562447865803,1.3942989108930819,0.12121575224546739,0.0884893924952369
4,0.4000000059604645,0.5,752.6666666666666,79.48305200201837,0.09292181069958848,0.009812722469384983,367.0,45.2621990922521,45.31853497028351,0.09374889671019322,48.674278457959495,0.8187361923414098,3.355743487675985,0.8974389441095214,0.3204638848824756,0.12195853943289403
5,0.5,0.6000000238418579,930.6666666666666,82.2408387332933,0.11489711934156378,0.01015318996707325,529.6666666666666,56.74700187870917,54.98243570327759,0.028658090484169212,56.93747202555338,3.9705457262339428,3.9719740549723306,1.893683135716981,0.4423716210534053,0.18442970118367905
6,0.6000000238418579,0.699999988079071,948.6666666666666,57.00487308604025,0.117119341563786,0.00703763865259756,654.6666666666666,73.71265532834613,65.03042777379353,0.08357813100125769,68.89659563700359,5.609940707977384,5.580639839172363,3.7996050955909033,0.6529457382704495,0.44010631385782767
7,0.699999988079071,0.800000011920929,977.3333333333334,51.69354139756941,0.12065843621399176,0.006381918691057947,774.3333333333334,84.10046901705655,75.09455482165019,0.0948640847253072,78.99853785832723,4.512770704075103,4.8422276973724365,3.600440618765984,0.6047723033300643,0.46913249803234397
8,0.800000011920929,0.8999999761581421,1237.3333333333333,103.60609162699953,0.15275720164609052,0.012790875509506116,1073.3333333333333,109.35060839133706,85.1945161819458,0.019536927841349354,86.6141935189565,1.630492853621314,1.8908361593882244,1.029920063352349,0.3020096256899736,0.18462713433871725
9,0.8999999761581421,1.0,2657.6666666666665,348.377509160521,0.32810699588477366,0.04300956903216308,2549.3333333333335,335.3180911048824,96.25141223271687,0.46780610321466615,95.92397212982178,0.42795975770273526,0.4268487294514974,0.22699289493591723,0.14976684178835079,0.09386804043040191
