bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,22.155632078647614,0.0,22.155632078647614,0.00898808603596252
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,1,37.77352571487427,33.33333432674408,4.440191388130188,0.005403884042349113
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,2,45.65972089767456,100.0,54.34027910232544,0.04408947594509163
7,0.46666669845581055,0.5333333015441895,11,0.004462474645030426,3,51.15545392036438,27.272728085517883,23.882725834846497,0.1065760584922156
8,0.5333333015441895,0.5999999642372131,26,0.010547667342799188,14,56.28461837768555,53.84615659713745,2.4384617805480957,0.025720083689351112
9,0.5999999642372131,0.6666666269302368,18,0.007302231237322515,12,62.97299265861511,66.66666865348816,3.693675994873047,0.026972076230310282
10,0.6666666269302368,0.7333333492279053,24,0.00973630831643002,18,71.02382779121399,75.0,3.9761722087860107,0.03871323854396116
11,0.7333333492279053,0.800000011920929,24,0.00973630831643002,19,76.61586403846741,79.16666865348816,2.550804615020752,0.024835420186814623
12,0.800000011920929,0.8666666746139526,36,0.01460446247464503,28,83.41191411018372,77.77777910232544,5.634135007858276,0.08228351329935008
13,0.8666666746139526,0.9333333373069763,73,0.029614604462474645,61,89.74728584289551,83.5616409778595,6.185644865036011,0.1831854260233788
14,0.9333333373069763,1.0,2247,0.9115618661257606,2236,99.57877993583679,99.51046109199524,0.06831884384155273,0.06227685278376024
