bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,37.47525215148926,0.0,37.47525215148926,0.04560882614785711
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,4,43.79624128341675,66.66666865348816,22.87042737007141,0.05566838305088376
7,0.46666669845581055,0.5333333015441895,20,0.008113590263691683,8,51.23773813247681,40.00000059604645,11.237737536430359,0.09117839786150392
8,0.5333333015441895,0.5999999642372131,23,0.009330628803245436,12,56.912362575531006,52.173912525177,4.738450050354004,0.04421271852257286
9,0.5999999642372131,0.6666666269302368,24,0.00973630831643002,19,62.5005304813385,79.16666865348816,16.666138172149658,0.16226665968827253
10,0.6666666269302368,0.7333333492279053,24,0.00973630831643002,15,69.87428665161133,62.5,7.374286651611328,0.07179832845382227
11,0.7333333492279053,0.800000011920929,43,0.01744421906693712,32,76.46046280860901,74.41860437393188,2.041858434677124,0.03561862583818107
12,0.800000011920929,0.8666666746139526,42,0.017038539553752535,34,83.43015313148499,80.95238208770752,2.477771043777466,0.042217599934545054
13,0.8666666746139526,0.9333333373069763,78,0.031643002028397565,68,90.47610759735107,87.17948794364929,3.2966196537017822,0.10431494238894078
14,0.9333333373069763,1.0,2202,0.8933062880324544,2193,99.52105283737183,99.59127902984619,0.07022619247436523,0.06273349932192789
