bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0022371364653243847,0,37.96094059944153,0.0,37.96094059944153,0.08492380447302356
6,0.40000003576278687,0.46666669845581055,6,0.003355704697986577,3,44.35129463672638,50.0,5.648705363273621,0.018955387125079264
7,0.46666669845581055,0.5333333015441895,21,0.01174496644295302,11,50.277721881866455,52.3809552192688,2.1032333374023438,0.024702404969490617
8,0.5333333015441895,0.5999999642372131,23,0.012863534675615212,15,56.89905285835266,65.21739363670349,8.31834077835083,0.10700326504589994
9,0.5999999642372131,0.6666666269302368,29,0.01621923937360179,22,62.67070770263672,75.86206793785095,13.191360235214233,0.21395382931835163
10,0.6666666269302368,0.7333333492279053,32,0.017897091722595078,30,70.32564878463745,93.75,23.42435121536255,0.419227762243625
11,0.7333333492279053,0.800000011920929,44,0.024608501118568233,42,77.0151674747467,95.45454382896423,18.43937635421753,0.4537654136384627
12,0.800000011920929,0.8666666746139526,94,0.052572706935123045,91,83.77197980880737,96.80851101875305,13.036531209945679,0.6853657347510592
13,0.8666666746139526,0.9333333373069763,162,0.09060402684563758,158,90.57455062866211,97.53086566925049,6.956315040588379,0.6302701546841819
14,0.9333333373069763,1.0,1373,0.7678970917225951,1373,98.89158606529236,100.0,1.1084139347076416,0.8511478368867964
