bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002725538293813028,0,17.676913738250732,0.0,17.676913738250732,0.004817910531003198
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,26.462513208389282,0.0,26.462513208389282,0.0072124593099998045
4,0.2666666805744171,0.3333333432674408,4,0.0010902153175252113,1,29.238158464431763,25.0,4.238158464431763,0.004620505276022636
5,0.3333333432674408,0.40000003576278687,19,0.005178522758244753,9,37.262001633644104,47.36842215061188,10.106420516967773,0.05233632865150932
6,0.40000003576278687,0.46666669845581055,32,0.00872172254020169,14,43.94710659980774,43.75,0.19710659980773926,0.0017191090743656737
7,0.46666669845581055,0.5333333015441895,83,0.022621967838648133,45,50.63506364822388,54.21686768531799,3.581804037094116,0.08102745573148314
8,0.5333333015441895,0.5999999642372131,108,0.029435813573180702,59,56.71079158782959,54.62962985038757,2.0811617374420166,0.061260688918980045
9,0.5999999642372131,0.6666666269302368,88,0.023984736985554648,51,63.52378726005554,57.95454382896423,5.569243431091309,0.13357683890325298
10,0.6666666269302368,0.7333333492279053,107,0.0291632597437994,73,70.28365135192871,68.22429895401001,2.059352397918701,0.060057428884519225
11,0.7333333492279053,0.800000011920929,150,0.04088307440719542,110,77.08332538604736,73.33333492279053,3.749990463256836,0.15331113913560246
12,0.800000011920929,0.8666666746139526,190,0.05178522758244753,169,83.56155157089233,88.94736766815186,5.3858160972595215,0.2789057123137937
13,0.8666666746139526,0.9333333373069763,327,0.08912510220768602,298,90.4109001159668,91.13149642944336,0.7205963134765625,0.0642232200890804
14,0.9333333373069763,1.0,2559,0.6974652493867539,2544,98.60482811927795,99.41383600234985,0.8090078830718994,0.5642548849225921
