bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,16.606155037879944,0.0,16.606155037879944,0.01755871534536605
3,0.20000001788139343,0.2666666805744171,6,0.0015860428231562252,1,24.013246595859528,16.66666716337204,7.346579432487488,0.011651989583643914
4,0.2666666805744171,0.3333333432674408,28,0.007401533174729051,8,30.563926696777344,28.57142984867096,1.9924968481063843,0.014747531521802474
5,0.3333333432674408,0.40000003576278687,36,0.00951625693893735,12,37.1045857667923,33.33333432674408,3.7712514400482178,0.03588819768483633
6,0.40000003576278687,0.46666669845581055,73,0.01929685434840074,26,43.250858783721924,35.61643958091736,7.634419202804565,0.1473202753911534
7,0.46666669845581055,0.5333333015441895,103,0.027227068464181867,46,49.86564517021179,44.6601927280426,5.2054524421691895,0.14172921002998323
8,0.5333333015441895,0.5999999642372131,98,0.02590536611155168,49,56.86880350112915,50.0,6.86880350112915,0.17793886944505863
9,0.5999999642372131,0.6666666269302368,111,0.029341792228390166,50,63.13156485557556,45.045045018196106,18.086519837379456,0.5306909072030451
10,0.6666666269302368,0.7333333492279053,118,0.03119217552207243,70,70.0546145439148,59.32203531265259,10.732579231262207,0.33477249518607993
11,0.7333333492279053,0.800000011920929,134,0.03542162305048903,96,76.9876480102539,71.6417908668518,5.3458571434021,0.18935893661535325
12,0.800000011920929,0.8666666746139526,167,0.04414485857784827,126,83.46647024154663,75.44910311698914,8.017367124557495,0.3539255378802807
13,0.8666666746139526,0.9333333373069763,277,0.0732223103357124,230,90.07532000541687,83.03248882293701,7.042831182479858,0.5156923704855725
14,0.9333333373069763,1.0,2628,0.6946867565424266,2563,99.07416105270386,97.52663373947144,1.5475273132324219,1.075046729890247
