bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,1,24.270188808441162,50.0,25.729811191558838,0.02087611455704571
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,39.80747163295746,0.0,39.80747163295746,0.016149075713167326
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,3,42.53681004047394,100.0,57.46318995952606,0.06993491678644145
7,0.46666669845581055,0.5333333015441895,19,0.007707910750507099,7,50.65798759460449,36.84210479259491,13.815882802009583,0.10649159157735581
8,0.5333333015441895,0.5999999642372131,22,0.008924949290060852,12,57.34468102455139,54.54545617103577,2.799224853515625,0.024982939869104968
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,14,63.56450319290161,69.9999988079071,6.435495615005493,0.052214974563939094
10,0.6666666269302368,0.7333333492279053,27,0.010953346855983773,18,70.31394243240356,66.66666865348816,3.6472737789154053,0.03994985477919511
11,0.7333333492279053,0.800000011920929,33,0.013387423935091278,23,76.71546339988708,69.69696879386902,7.018494606018066,0.09395956267691528
12,0.800000011920929,0.8666666746139526,45,0.018255578093306288,34,83.60624313354492,75.55555701255798,8.050686120986938,0.14696992918637414
13,0.8666666746139526,0.9333333373069763,78,0.031643002028397565,65,90.54046273231506,83.33333134651184,7.207131385803223,0.22805527305989914
14,0.9333333373069763,1.0,2215,0.8985801217038539,2209,99.53409433364868,99.72912073135376,0.19502639770507812,0.17524684418529332
