bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,1,18.531589210033417,33.33333432674408,14.801745116710663,0.011738100806273325
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,2,23.364928364753723,15.384615957736969,7.980312407016754,0.02742375397600259
4,0.2666666805744171,0.3333333432674408,39,0.010309278350515464,3,30.482089519500732,7.6923079788684845,22.789781540632248,0.23494620144981698
5,0.3333333432674408,0.40000003576278687,62,0.016389109172614328,17,36.75864934921265,27.419355511665344,9.339293837547302,0.15306270629868696
6,0.40000003576278687,0.46666669845581055,78,0.020618556701030927,33,43.08878481388092,42.307692766189575,0.7810920476913452,0.016104990674048355
7,0.46666669845581055,0.5333333015441895,134,0.03542162305048903,60,49.89695847034454,44.7761207818985,5.120837688446045,0.18138838230287338
8,0.5333333015441895,0.5999999642372131,127,0.033571239756806766,64,56.293851137161255,50.39370059967041,5.900150537490845,0.19807536829535746
9,0.5999999642372131,0.6666666269302368,113,0.029870473169442243,58,63.31380009651184,51.327431201934814,11.986368894577026,0.35803851046450014
10,0.6666666269302368,0.7333333492279053,142,0.03753634681469733,87,70.14623284339905,61.267608404159546,8.878624439239502,0.33327112618874155
11,0.7333333492279053,0.800000011920929,158,0.04176579434311393,103,76.92487239837646,65.1898741722107,11.734998226165771,0.49012152253084634
12,0.800000011920929,0.8666666746139526,204,0.05392545598731166,155,83.52091312408447,75.98039507865906,7.540518045425415,0.40662587398011757
13,0.8666666746139526,0.9333333373069763,315,0.08326724821570182,260,90.36422371864319,82.53968358039856,7.824540138244629,0.6515279258649374
14,0.9333333373069763,1.0,2395,0.6330954269098599,2337,98.89672994613647,97.57828712463379,1.3184428215026855,0.8347001209354828
