bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,28.305470943450928,0.0,28.305470943450928,0.007714764498078748
5,0.3333333432674408,0.40000003576278687,9,0.0024529844644317253,4,37.29047775268555,44.44444477558136,7.153967022895813,0.017548569966220312
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,5,43.692976236343384,35.71428656578064,7.978689670562744,0.030444713924196898
7,0.46666669845581055,0.5333333015441895,45,0.012264922322158627,24,50.655150413513184,53.33333611488342,2.6781857013702393,0.032847739591621905
8,0.5333333015441895,0.5999999642372131,75,0.02044153720359771,42,56.71716332435608,56.00000023841858,0.7171630859375,0.014659915902238349
9,0.5999999642372131,0.6666666269302368,74,0.02016898337421641,47,63.46447467803955,63.513511419296265,0.04903674125671387,0.000989021219132414
10,0.6666666269302368,0.7333333492279053,83,0.022621967838648133,59,70.31654119491577,71.08433842658997,0.7677972316741943,0.017369084281536693
11,0.7333333492279053,0.800000011920929,105,0.028618152085036794,81,76.77558660507202,77.14285850524902,0.36727190017700195,0.010510643095825894
12,0.800000011920929,0.8666666746139526,112,0.030526028890705915,94,83.77557396888733,83.92857313156128,0.1529991626739502,0.004670456860038818
13,0.8666666746139526,0.9333333373069763,228,0.06214227309893704,197,90.44522047042847,86.40350699424744,4.04171347618103,0.25116126262449573
14,0.9333333373069763,1.0,2923,0.7966748432815481,2898,99.13310408592224,99.14471507072449,0.011610984802246094,0.009250179497673844
