bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0012170385395537525,0.0,1.0,0.0,31.50258958339691,0.0,33.33333432674408,0.0,1.830744743347168,0.0,0.0022280869087389467,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,36.5747332572937,0.0,50.0,0.0,13.425266742706299,0.0,0.010892711353108559,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,2.0,0.0,42.3478901386261,0.0,40.00000059604645,0.0,2.347889542579651,0.0,0.004762453433224444,0.0
7,0.46666669845581055,0.5333333015441895,18.0,0.0,0.007302231237322515,0.0,13.0,0.0,51.08679533004761,0.0,72.22222089767456,0.0,21.135425567626953,0.0,0.1543357647940305,0.0
8,0.5333333015441895,0.5999999642372131,20.0,0.0,0.008113590263691683,0.0,11.0,0.0,56.352698802948,0.0,55.000001192092896,0.0,1.3526976108551025,0.0,0.010975234165152961,0.0
9,0.5999999642372131,0.6666666269302368,22.0,0.0,0.008924949290060852,0.0,11.0,0.0,62.983304262161255,0.0,50.0,0.0,12.983304262161255,0.0,0.11587533215722012,0.0
10,0.6666666269302368,0.7333333492279053,19.0,0.0,0.007707910750507099,0.0,11.0,0.0,69.82840299606323,0.0,57.894736528396606,0.0,11.933666467666626,0.0,0.09198363605909367,0.0
11,0.7333333492279053,0.800000011920929,25.0,0.0,0.010141987829614604,0.0,21.0,0.0,76.66493058204651,0.0,83.99999737739563,0.0,7.335066795349121,0.0,0.07439215816784098,0.0
12,0.800000011920929,0.8666666746139526,31.0,0.0,0.01257606490872211,0.0,22.0,0.0,84.11699533462524,0.0,70.96773982048035,0.0,13.149255514144897,0.0,0.16536589084725833,0.0
13,0.8666666746139526,0.9333333373069763,83.0,0.0,0.033671399594320486,0.0,69.0,0.0,90.63474535942078,0.0,83.13252925872803,0.0,7.502216100692749,0.0,0.25261011616937046,0.0
14,0.9333333373069763,1.0,2237.0,0.0,0.9075050709939148,0.0,2223.0,0.0,99.58676099777222,0.0,99.37416315078735,0.0,0.21259784698486328,0.0,0.1929336242211518,0.0
