bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,19,0.0050224689399947136,5,24.21814799308777,26.31579041481018,2.097642421722412,0.010535343910316106
4,0.2666666805744171,0.3333333432674408,36,0.00951625693893735,6,30.273807048797607,16.66666716337204,13.607139885425568,0.12948903935377223
5,0.3333333432674408,0.40000003576278687,56,0.014803066349458101,22,36.70817017555237,39.28571343421936,2.577543258666992,0.03815554387664593
6,0.40000003576278687,0.46666669845581055,63,0.016653449643140365,29,43.83843541145325,46.0317462682724,2.193310856819153,0.03652619190579081
7,0.46666669845581055,0.5333333015441895,114,0.03013481363996828,49,50.473642349243164,42.9824560880661,7.491186261177063,0.22574550192286152
8,0.5333333015441895,0.5999999642372131,114,0.03013481363996828,64,56.9808304309845,56.14035129547119,0.8404791355133057,0.02532768211697511
9,0.5999999642372131,0.6666666269302368,144,0.0380650277557494,83,63.30779790878296,57.63888955116272,5.668908357620239,0.21578715397761417
10,0.6666666269302368,0.7333333492279053,151,0.039915411049431665,105,69.95971202850342,69.5364236831665,0.42328834533691406,0.016895728296556705
11,0.7333333492279053,0.800000011920929,160,0.04229447528416601,110,76.70177221298218,68.75,7.951772212982178,0.33631603332729276
12,0.800000011920929,0.8666666746139526,170,0.04493787998942638,130,83.91826152801514,76.47058963775635,7.447671890258789,0.3346825856050738
13,0.8666666746139526,0.9333333373069763,293,0.077451757864129,251,90.38373231887817,85.66552996635437,4.718202352523804,0.36543306616163745
14,0.9333333373069763,1.0,2463,0.6510705789056305,2424,98.9180326461792,98.41656684875488,0.5014657974243164,0.3264896270304233
