bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,4,0.0012001200120012002,0,9.235982596874237,0.0,9.235982596874237,0.011084287545003586
1,0.10000000149011612,0.20000000298023224,276,0.08280828082808281,42,16.67153239250183,15.217390656471252,1.4541417360305786,0.12041497724105601
2,0.20000000298023224,0.30000001192092896,582,0.17461746174617462,143,25.17271637916565,24.570447206497192,0.602269172668457,0.10516671421933453
3,0.30000001192092896,0.4000000059604645,598,0.17941794179417941,203,34.875693917274475,33.94648730754852,0.9292066097259521,0.16671633741857766
4,0.4000000059604645,0.5,495,0.1485148514851485,203,44.62884068489075,41.01009964942932,3.618741035461426,0.5374367874447662
5,0.5,0.6000000238418579,351,0.10531053105310531,212,54.846471548080444,60.39885878562927,5.552387237548828,0.5847248485987515
6,0.6000000238418579,0.699999988079071,257,0.0771077107710771,179,64.98536467552185,69.64980363845825,4.664438962936401,0.3596642104634429
7,0.699999988079071,0.800000011920929,216,0.06480648064806481,159,74.77721571922302,73.61111044883728,1.1661052703857422,0.07557117863885998
8,0.800000011920929,0.8999999761581421,208,0.06240624062406241,181,84.9375307559967,87.0192289352417,2.081698179244995,0.12991095748063577
9,0.8999999761581421,1.0,346,0.1038103810381038,339,96.44335508346558,97.97688126564026,1.5335261821746826,0.1591959373034624
