bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,12,0.0036003600360036,0,8.9253731071949,0.0,8.9253731071949,0.032134556641565795
1,0.10000000149011612,0.20000000298023224,447,0.1341134113411341,78,16.14713966846466,17.449665069580078,1.3025254011154175,0.1746861249020677
2,0.20000000298023224,0.30000001192092896,722,0.21662166216621662,201,24.991880357265472,27.839335799217224,2.8474554419517517,0.6168205307798273
3,0.30000001192092896,0.4000000059604645,617,0.1851185118511851,238,34.77967083454132,38.573744893074036,3.794074058532715,0.7023533435687623
4,0.4000000059604645,0.5,414,0.12421242124212421,232,44.863662123680115,56.03864789009094,11.174985766410828,1.388072039392164
5,0.5,0.6000000238418579,315,0.09450945094509451,208,54.76351976394653,66.03174805641174,11.26822829246521,1.064954069044867
6,0.6000000238418579,0.699999988079071,216,0.06480648064806481,154,64.7705614566803,71.29629850387573,6.525737047195435,0.42291005166343054
7,0.699999988079071,0.800000011920929,172,0.05160516051605161,152,74.71935153007507,88.37209343910217,13.6527419090271,0.7045519376995684
8,0.800000011920929,0.8999999761581421,161,0.0483048304830483,143,84.61565375328064,88.8198733329773,4.204219579696655,0.20308411411075952
9,0.8999999761581421,1.0,257,0.0771077107710771,255,96.12001776695251,99.22178983688354,3.1017720699310303,0.239170543646047
