bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.3333333333333333,0.4714045207910317,0.0001352265043948614,0.0001912391565075179,0.0,0.0,4.390014211336772,6.208417636683089,0.0,0.0,4.390014211336772,6.208417636683089,0.0017809388281285077,0.002518627844496182
2,0.13333334028720856,0.20000001788139343,2.0,0.816496580927726,0.0008113590263691683,0.00033123593546763736,0.6666666666666666,0.9428090415820634,17.20461497704188,2.142931463044766,22.222222884496052,31.426968989332078,28.06507597366969,15.39393377412113,0.026789464162281028,0.023813439143181715
3,0.20000001788139343,0.2666666805744171,0.6666666666666666,0.4714045207910317,0.0002704530087897228,0.0001912391565075179,0.6666666666666666,0.4714045207910317,17.692193388938904,12.510562614105194,66.66666666666667,47.14045207910317,48.97447327772776,34.630287897750364,0.019867940477780024,0.014048798335801364
4,0.2666666805744171,0.3333333432674408,4.666666666666667,1.699673171197595,0.0018931710615280595,0.0006895225846643387,2.0,0.0,30.699868003527325,0.7788396989263866,48.412699500719704,15.592764284656182,19.100946187973022,13.458523409585796,0.02710848422047252,0.01550789104199872
5,0.3333333432674408,0.40000003576278687,9.0,2.943920288775949,0.0036511156186612576,0.0011942881496048473,5.0,0.816496580927726,37.146384517351784,0.4129938950422122,60.555556416511536,15.654448424480012,23.409171899159748,15.281968931576941,0.06769498592296752,0.03137556549779637
6,0.40000003576278687,0.46666669845581055,9.666666666666666,4.109609335312651,0.00392156862745098,0.0016671843145284588,4.666666666666667,2.494438257849294,44.19608116149902,0.3887067327438111,45.92592716217041,5.543197125654719,4.593880971272786,3.775684246558559,0.02230432567119276,0.025208380977757485
7,0.46666669845581055,0.5333333015441895,40.333333333333336,2.6246692913372702,0.01636240703177823,0.0010647745603802313,24.0,2.449489742783178,50.49946904182434,0.1267709657160313,59.67979431152344,6.759913256773556,9.180325269699097,6.7718489382871345,0.14745670528811647,0.10555717001618412
8,0.5333333015441895,0.5999999642372131,53.333333333333336,8.498365855987975,0.021636240703177823,0.0034476129233216935,32.0,6.683312551921141,56.56037926673889,0.19401990061458693,59.54416195551554,3.0874567240402513,3.8365026315053306,2.1984851159971166,0.09043635025952941,0.0632732436223444
9,0.5999999642372131,0.6666666269302368,55.333333333333336,3.2998316455372216,0.02244759972954699,0.0013386740955526255,35.0,4.96655480858378,63.24124137560526,0.2957256469846527,62.95597553253174,5.040085514406228,4.513551791508992,1.4910544343334244,0.10304959260425993,0.039648941672415804
10,0.6666666269302368,0.7333333492279053,52.666666666666664,5.436502143433364,0.0213657876943881,0.0022054775429749952,39.333333333333336,3.858612300930075,70.25269468625386,0.10027578685850694,74.73614613215129,1.0771760746035919,4.48345144589742,1.0528392166299803,0.09488524497562845,0.02213276440551087
11,0.7333333492279053,0.800000011920929,64.33333333333333,4.784233364802441,0.02609871534820825,0.0019408654623944994,49.0,6.164414002968976,76.59227252006531,0.21709998095945776,75.9003480275472,4.332731129237859,3.5024782021840415,2.3151129159663113,0.0907659111513005,0.0568401208625338
12,0.800000011920929,0.8666666746139526,86.33333333333333,4.0276819911981905,0.0350236646382691,0.0016339480694515986,75.0,6.531972647421808,83.43312342961629,0.17272648376267924,86.74199978510539,4.273113488528905,5.096968015034993,1.7202589534856065,0.18042386102063823,0.0656503748772926
13,0.8666666746139526,0.9333333373069763,142.66666666666666,27.10883414846328,0.057876943881000675,0.010997498640350215,137.0,26.19160170741759,90.37794470787048,0.08021598866252247,96.00957830746968,0.6801100823143363,5.631633599599202,0.6486070183388511,0.32617125259693447,0.07094596498152562
14,0.9333333373069763,1.0,1943.6666666666667,51.90589775952461,0.7885057471264367,0.021057159334492745,1940.3333333333333,53.01781671182706,99.21095569928487,0.03450289480089357,99.82682069142659,0.06949467573424278,0.6158649921417236,0.07737237727823423,0.4866278316621606,0.06944459935522038
