bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,10,0.00591016548463357,1,17.546376585960388,10.000000149011612,7.546376436948776,0.044600333551706714
2,0.20000000298023224,0.30000001192092896,52,0.030732860520094562,10,26.840072870254517,19.23076957464218,7.609303295612335,0.23385565683914977
3,0.30000001192092896,0.4000000059604645,91,0.053782505910165486,29,35.17782688140869,31.868132948875427,3.309693932533264,0.17800363348730913
4,0.4000000059604645,0.5,110,0.06501182033096926,47,45.53532600402832,42.72727370262146,2.8080523014068604,0.18255659169902755
5,0.5,0.6000000238418579,136,0.08037825059101655,71,55.10001182556152,52.20588445663452,2.894127368927002,0.23262489490193397
6,0.6000000238418579,0.699999988079071,140,0.08274231678486997,76,64.48390483856201,54.28571701049805,10.198187828063965,0.8438216879012737
7,0.699999988079071,0.800000011920929,144,0.0851063829787234,106,75.12980699539185,73.61111044883728,1.5186965465545654,0.1292507699195375
8,0.800000011920929,0.8999999761581421,204,0.12056737588652482,173,85.22650599479675,84.80392098426819,0.42258501052856445,0.05094996580840848
9,0.8999999761581421,1.0,805,0.47576832151300236,777,97.20277190208435,96.52174115180969,0.6810307502746582,0.3240128569569148
