bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,23.625999689102173,100.0,76.37400031089783,0.030983367266084312
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,32.63348340988159,0.0,32.63348340988159,0.026477471326475936
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,2,44.66858506202698,40.00000059604645,4.66858446598053,0.009469745367100466
7,0.46666669845581055,0.5333333015441895,11,0.004462474645030426,5,50.635695457458496,45.45454680919647,5.181148648262024,0.023120744475002945
8,0.5333333015441895,0.5999999642372131,19,0.007707910750507099,9,56.90186619758606,47.36842215061188,9.533444046974182,0.07348293585903021
9,0.5999999642372131,0.6666666269302368,22,0.008924949290060852,13,63.208067417144775,59.090906381607056,4.11716103553772,0.03674545346118857
10,0.6666666269302368,0.7333333492279053,25,0.010141987829614604,13,69.55623030662537,51.99999809265137,17.556232213974,0.17805509344801215
11,0.7333333492279053,0.800000011920929,32,0.012981744421906694,25,76.5643298625946,78.125,1.5606701374053955,0.020260220850698847
12,0.800000011920929,0.8666666746139526,30,0.012170385395537525,22,83.51355791091919,73.33333492279053,10.180222988128662,0.12389723717803645
13,0.8666666746139526,0.9333333373069763,72,0.02920892494929006,63,90.47821760177612,87.5,2.978217601776123,0.0869905344129334
14,0.9333333373069763,1.0,2246,0.911156186612576,2229,99.56724047660828,99.24309849739075,0.3241419792175293,0.29534396970489685
