bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,32.37392008304596,0.0,32.37392008304596,0.013133436139166718
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,34.375542402267456,0.0,34.375542402267456,0.027890906614415786
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,3,45.023855566978455,75.0,29.976144433021545,0.04864283072295585
7,0.46666669845581055,0.5333333015441895,11,0.004462474645030426,2,50.52931308746338,18.18181872367859,32.34749436378479,0.14434987342865424
8,0.5333333015441895,0.5999999642372131,18,0.007302231237322515,6,56.361305713653564,33.33333432674408,23.027971386909485,0.16815557199365952
9,0.5999999642372131,0.6666666269302368,27,0.010953346855983773,19,62.92136907577515,70.37037014961243,7.44900107383728,0.08159149249233533
10,0.6666666269302368,0.7333333492279053,15,0.006085192697768763,10,68.69469881057739,66.66666865348816,2.0280301570892334,0.01234095430277424
11,0.7333333492279053,0.800000011920929,32,0.012981744421906694,20,77.13581919670105,62.5,14.63581919670105,0.18999846421680877
12,0.800000011920929,0.8666666746139526,43,0.01744421906693712,33,83.63854885101318,76.74418687820435,6.894361972808838,0.12026676058043814
13,0.8666666746139526,0.9333333373069763,71,0.028803245436105476,60,90.43227434158325,84.50704216957092,5.925232172012329,0.17066591651637947
14,0.9333333373069763,1.0,2241,0.9091277890466531,2229,99.55745339393616,99.46452379226685,0.09292960166931152,0.08448488330260735
