bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0006455777921239509,0,25.481805205345154,0.0,25.481805205345154,0.016450487543799325
4,0.2666666805744171,0.3333333432674408,1,0.0006455777921239509,0,32.81224071979523,0.0,32.81224071979523,0.021182853918525
5,0.3333333432674408,0.40000003576278687,1,0.0006455777921239509,0,37.09007799625397,0.0,37.09007799625397,0.023944530662526768
6,0.40000003576278687,0.46666669845581055,2,0.0012911555842479018,0,42.66257286071777,0.0,42.66257286071777,0.05508401918749874
7,0.46666669845581055,0.5333333015441895,8,0.005164622336991607,4,50.658613443374634,50.0,0.6586134433746338,0.0034014897010955906
8,0.5333333015441895,0.5999999642372131,20,0.012911555842479019,13,56.72985315322876,64.99999761581421,8.27014446258545,0.10678043205404066
9,0.5999999642372131,0.6666666269302368,10,0.006455777921239509,8,64.47053551673889,80.0000011920929,15.529465675354004,0.10025478163559719
10,0.6666666269302368,0.7333333492279053,9,0.005810200129115558,6,70.01270651817322,66.66666865348816,3.3460378646850586,0.019441149633418673
11,0.7333333492279053,0.800000011920929,19,0.012265978050355068,17,76.84480547904968,89.47368264198303,12.62887716293335,0.15490553008117083
12,0.800000011920929,0.8666666746139526,17,0.010974822466107165,16,84.14603471755981,94.11764740943909,9.971612691879272,0.10943667899415599
13,0.8666666746139526,0.9333333373069763,47,0.030342156229825695,46,90.32500982284546,97.8723406791687,7.547330856323242,0.22900229196074395
14,0.9333333373069763,1.0,1414,0.9128469980632666,1412,99.514240026474,99.858558177948,0.344318151473999,0.3143097909517331
