bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,30.888640880584717,50.0,19.111359119415283,0.015506173727720311
5,0.3333333432674408,0.40000003576278687,7,0.002839756592292089,4,36.53365075588226,57.14285969734192,20.609208941459656,0.05852513695343513
6,0.40000003576278687,0.46666669845581055,10,0.004056795131845842,6,44.49848532676697,60.00000238418579,15.501517057418823,0.06288647893476196
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,8,50.65332651138306,61.538463830947876,10.88513731956482,0.05740640371372927
8,0.5333333015441895,0.5999999642372131,27,0.010953346855983773,14,56.498730182647705,51.851850748062134,4.646879434585571,0.050898882244953515
9,0.5999999642372131,0.6666666269302368,33,0.013387423935091278,21,63.58245611190796,63.63636255264282,0.05390644073486328,0.0007216683749494881
10,0.6666666269302368,0.7333333492279053,22,0.008924949290060852,15,70.27693390846252,68.18181872367859,2.0951151847839355,0.018698796781033096
11,0.7333333492279053,0.800000011920929,40,0.016227180527383367,28,76.45044922828674,69.9999988079071,6.450450420379639,0.10467262345443633
12,0.800000011920929,0.8666666746139526,53,0.02150101419878296,41,83.59318971633911,77.35849022865295,6.234699487686157,0.13405236220988492
13,0.8666666746139526,0.9333333373069763,96,0.03894523326572008,86,90.48085808753967,89.58333134651184,0.897526741027832,0.03495438829155045
14,0.9333333373069763,1.0,2162,0.877079107505071,2151,99.30589199066162,99.49121475219727,0.18532276153564453,0.16254272228805822
