bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,22.625185549259186,100.0,77.37481445074081,0.03138937705912406
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,31.320831179618835,0.0,31.320831179618835,0.012706219545484315
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,35.95376908779144,50.0,14.046230912208557,0.011396536237086051
6,0.40000003576278687,0.46666669845581055,8,0.0032454361054766734,3,43.25447380542755,37.5,5.754473805427551,0.018675777056154325
7,0.46666669845581055,0.5333333015441895,28,0.011359026369168357,18,51.29323601722717,64.28571343421936,12.992477416992188,0.14758189358043863
8,0.5333333015441895,0.5999999642372131,17,0.006896551724137931,10,56.62841200828552,58.82353186607361,2.195119857788086,0.015138757639917833
9,0.5999999642372131,0.6666666269302368,36,0.01460446247464503,25,63.45019340515137,69.44444179534912,5.994248390197754,0.08754277567834448
10,0.6666666269302368,0.7333333492279053,36,0.01460446247464503,27,69.87549662590027,75.0,5.1245033740997314,0.07484061722823138
11,0.7333333492279053,0.800000011920929,42,0.017038539553752535,33,77.02204585075378,78.57142686843872,1.5493810176849365,0.026399189753658146
12,0.800000011920929,0.8666666746139526,44,0.017849898580121704,43,84.0650200843811,97.72727489471436,13.662254810333252,0.24386986274022843
13,0.8666666746139526,0.9333333373069763,74,0.03002028397565923,66,90.32725691795349,89.18918967247009,1.1380672454833984,0.03416510189280791
14,0.9333333373069763,1.0,2176,0.8827586206896552,2169,99.50847625732422,99.67830777168274,0.1698315143585205,0.14992023336476293
