bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,19.421222805976868,0.0,19.421222805976868,0.00787879221337804
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,33.17681550979614,0.0,33.17681550979614,0.01345915436502886
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,1,37.187159061431885,33.33333432674408,3.853824734687805,0.004690253226800574
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,2,44.79248523712158,40.00000059604645,4.792484641075134,0.009721064180679785
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,7,51.54324173927307,46.666666865348816,4.876574873924255,0.029674897812926503
8,0.5333333015441895,0.5999999642372131,19,0.007707910750507099,12,56.581854820251465,63.15789222717285,6.576037406921387,0.05068750942454618
9,0.5999999642372131,0.6666666269302368,30,0.012170385395537525,25,63.281166553497314,83.33333134651184,20.052164793014526,0.24404257354581574
10,0.6666666269302368,0.7333333492279053,28,0.011359026369168357,19,70.58785557746887,67.85714030265808,2.730715274810791,0.031018266813266592
11,0.7333333492279053,0.800000011920929,22,0.008924949290060852,18,76.68396234512329,81.81818127632141,5.13421893119812,0.045822643605013647
12,0.800000011920929,0.8666666746139526,50,0.02028397565922921,43,83.82138013839722,86.00000143051147,2.178621292114258,0.04419110125992409
13,0.8666666746139526,0.9333333373069763,88,0.03569979716024341,79,90.6620740890503,89.77272510528564,0.8893489837646484,0.03174957832506656
14,0.9333333373069763,1.0,2203,0.893711967545639,2193,99.59873557090759,99.54607486724854,0.05266070365905762,0.04706350107947421
