bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,17.988787591457367,0.0,17.988787591457367,0.007297682592883313
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,32.536643743515015,0.0,32.536643743515015,0.013199449794529418
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,2,36.20752692222595,50.0,13.792473077774048,0.022381295055211435
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,1,42.791542410850525,25.0,17.791542410850525,0.028870657056146897
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,7,50.891274213790894,43.75,7.1412742137908936,0.04635309834509302
8,0.5333333015441895,0.5999999642372131,27,0.010953346855983773,19,56.92116618156433,70.37037014961243,13.449203968048096,0.1473137959989041
9,0.5999999642372131,0.6666666269302368,27,0.010953346855983773,22,63.38275671005249,81.4814805984497,18.098723888397217,0.19824160040029407
10,0.6666666269302368,0.7333333492279053,27,0.010953346855983773,20,69.34195756912231,74.0740716457367,4.73211407661438,0.05183248684324067
11,0.7333333492279053,0.800000011920929,31,0.01257606490872211,23,76.92334651947021,74.19354915618896,2.72979736328125,0.03433010882828347
12,0.800000011920929,0.8666666746139526,54,0.021906693711967545,51,83.37041139602661,94.44444179534912,11.07403039932251,0.24259539211497588
13,0.8666666746139526,0.9333333373069763,103,0.04178498985801217,89,90.25744199752808,86.40776872634888,3.849673271179199,0.16085855859288337
14,0.9333333373069763,1.0,2170,0.8803245436105477,2165,99.51619505882263,99.76958632469177,0.2533912658691406,0.22306655048115018
