bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0006455777921239509,0,15.210330486297607,0.0,15.210330486297607,0.00981945157281963
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0006455777921239509,1,26.946917176246643,100.0,73.05308282375336,0.04716144791720681
5,0.3333333432674408,0.40000003576278687,5,0.0032278889606197547,2,36.69062256813049,40.00000059604645,3.3093780279159546,0.010682304802827483
6,0.40000003576278687,0.46666669845581055,7,0.004519044544867657,3,42.95793175697327,42.85714328289032,0.10078847408294678,0.00045546760399007587
7,0.46666669845581055,0.5333333015441895,18,0.011620400258231117,9,50.84373354911804,50.0,0.843733549118042,0.009804521552049552
8,0.5333333015441895,0.5999999642372131,14,0.009038089089735314,10,56.77121877670288,71.42857313156128,14.657354354858398,0.13247447447903007
9,0.5999999642372131,0.6666666269302368,26,0.016785022595222725,19,63.524049520492554,73.07692170143127,9.55287218093872,0.16034517540633103
10,0.6666666269302368,0.7333333492279053,18,0.011620400258231117,15,70.23642063140869,83.33333134651184,13.09691071510315,0.15219134465581452
11,0.7333333492279053,0.800000011920929,29,0.01872175597159458,27,76.89019441604614,93.1034505367279,16.213256120681763,0.30354062459636616
12,0.800000011920929,0.8666666746139526,54,0.03486120077469335,53,83.99607539176941,98.14814925193787,14.152073860168457,0.4933582882176222
13,0.8666666746139526,0.9333333373069763,100,0.0645577792123951,98,90.58741927146912,98.00000190734863,7.412582635879517,0.47853987320074354
14,0.9333333373069763,1.0,1276,0.8237572627501614,1275,99.22667145729065,99.92163181304932,0.694960355758667,0.5724786403796379
