bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,6,0.001635322976287817,2,31.144973635673523,33.33333432674408,2.1883606910705566,0.0035786765185127664
5,0.3333333432674408,0.40000003576278687,9,0.0024529844644317253,3,37.33626902103424,33.33333432674408,4.002934694290161,0.009819136617228523
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,7,43.582719564437866,46.666666865348816,3.0839473009109497,0.012608124697101184
7,0.46666669845581055,0.5333333015441895,63,0.017170891251022075,28,50.44857859611511,44.44444477558136,6.004133820533752,0.10309632888896876
8,0.5333333015441895,0.5999999642372131,74,0.02016898337421641,40,56.46014213562012,54.054051637649536,2.406090497970581,0.04852839925042873
9,0.5999999642372131,0.6666666269302368,87,0.023712183156173343,63,63.071709871292114,72.41379022598267,9.342080354690552,0.22152112043011118
10,0.6666666269302368,0.7333333492279053,104,0.028345598255655493,75,70.04177570343018,72.11538553237915,2.0736098289489746,0.05877771115036614
11,0.7333333492279053,0.800000011920929,113,0.030798582720087217,80,76.57531499862671,70.79645991325378,5.778855085372925,0.1779805463742547
12,0.800000011920929,0.8666666746139526,154,0.041973289724720635,134,83.54722261428833,87.01298832893372,3.4657657146453857,0.14546958845881425
13,0.8666666746139526,0.9333333373069763,243,0.06623058053965658,225,90.40529727935791,92.59259104728699,2.187293767929077,0.14486573606071565
14,0.9333333373069763,1.0,2801,0.7634232760970292,2784,98.91713261604309,99.39307570457458,0.47594308853149414,0.3633460318824517
