bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.001182033096926714,0,13.294526934623718,0.0,13.294526934623718,0.015714570844708887
2,0.13333334028720856,0.20000001788139343,27,0.015957446808510637,8,17.346465587615967,29.629629850387573,12.283164262771606,0.19600794036337668
3,0.20000001788139343,0.2666666805744171,61,0.03605200945626478,9,23.71021807193756,14.754098653793335,8.956119418144226,0.32288610195437223
4,0.2666666805744171,0.3333333432674408,94,0.05555555555555555,36,29.91088628768921,38.297873735427856,8.386987447738647,0.4659437470965915
5,0.3333333432674408,0.40000003576278687,111,0.06560283687943262,42,36.87255680561066,37.837839126586914,0.9652823209762573,0.06332525864560554
6,0.40000003576278687,0.46666669845581055,95,0.05614657210401891,33,43.13029944896698,34.736841917037964,8.393457531929016,0.47126386851847313
7,0.46666669845581055,0.5333333015441895,107,0.06323877068557919,51,50.16062259674072,47.663551568984985,2.4970710277557373,0.15791170210984862
8,0.5333333015441895,0.5999999642372131,118,0.06973995271867613,67,56.57532811164856,56.779658794403076,0.2043306827545166,0.014250012154274799
9,0.5999999642372131,0.6666666269302368,96,0.05673758865248227,54,63.37289810180664,56.25,7.122898101806641,0.4041360625138519
10,0.6666666269302368,0.7333333492279053,109,0.0644208037825059,64,70.36486268043518,58.71559381484985,11.649268865585327,0.7504552637995275
11,0.7333333492279053,0.800000011920929,106,0.06264775413711583,75,76.87534689903259,70.75471878051758,6.120628118515015,0.38344360553344653
12,0.800000011920929,0.8666666746139526,129,0.07624113475177305,105,83.26032757759094,81.39534592628479,1.8649816513061523,0.1421883173868166
13,0.8666666746139526,0.9333333373069763,164,0.09692671394799054,141,90.01356959342957,85.97561120986938,4.037958383560181,0.3913860371772279
14,0.9333333373069763,1.0,473,0.27955082742316784,459,97.85306453704834,97.04017043113708,0.8128941059112549,0.22724521991490754
