bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,42,0.024822695035460994,3,17.451241612434387,7.14285746216774,10.308384150266647,0.2558818760704487
2,0.20000000298023224,0.30000001192092896,136,0.08037825059101655,29,25.383388996124268,21.32352888584137,4.059860110282898,0.3263244533087909
3,0.30000001192092896,0.4000000059604645,200,0.1182033096926714,43,35.034576058387756,21.50000035762787,13.534575700759888,1.599831643115826
4,0.4000000059604645,0.5,177,0.10460992907801418,73,44.824278354644775,41.24293923377991,3.581339120864868,0.3746436314379915
5,0.5,0.6000000238418579,183,0.10815602836879433,77,54.614806175231934,42.07650125026703,12.538304924964905,1.3560932631610978
6,0.6000000238418579,0.699999988079071,149,0.08806146572104019,80,65.1013195514679,53.6912739276886,11.410045623779297,1.0047853415739452
7,0.699999988079071,0.800000011920929,158,0.0933806146572104,93,75.37710070610046,58.86076092720032,16.516339778900146,1.54230596044103
8,0.800000011920929,0.8999999761581421,195,0.11524822695035461,129,84.98002886772156,66.15384817123413,18.826180696487427,2.169683945517168
9,0.8999999761581421,1.0,452,0.26713947990543735,415,96.51533365249634,91.81416034698486,4.701173305511475,1.255868991779661
