bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.000591016548463357,0,8.876729011535645,0.0,8.876729011535645,0.005246293742042343
1,0.10000000149011612,0.20000000298023224,97,0.057328605200945626,15,16.477592289447784,15.463916957378387,1.013675332069397,0.05811259291414392
2,0.20000000298023224,0.30000001192092896,235,0.1388888888888889,50,25.15787184238434,21.276596188545227,3.8812756538391113,0.5390660630332099
3,0.30000001192092896,0.4000000059604645,230,0.1359338061465721,84,34.99715328216553,36.5217387676239,1.524585485458374,0.20724270783417614
4,0.4000000059604645,0.5,189,0.11170212765957446,77,44.99954283237457,40.74074029922485,4.258802533149719,0.47571730423480907
5,0.5,0.6000000238418579,171,0.10106382978723404,102,54.78221774101257,59.64912176132202,4.866904020309448,0.4918679594993591
6,0.6000000238418579,0.699999988079071,163,0.09633569739952719,92,65.14849066734314,56.441718339920044,8.706772327423096,0.8387729842612084
7,0.699999988079071,0.800000011920929,158,0.0933806146572104,109,74.70396757125854,68.98733973503113,5.716627836227417,0.5338222211134349
8,0.800000011920929,0.8999999761581421,165,0.0975177304964539,137,85.05478501319885,83.03030133247375,2.0244836807250977,0.1974230539714191
9,0.8999999761581421,1.0,283,0.16725768321513002,276,95.30333280563354,97.52650260925293,2.2231698036193848,0.37184223074721384
