bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,0,14.664807915687561,0.0,14.664807915687561,0.011898424272363133
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4,0.0016227180527383367,2,29.769963026046753,50.0,20.230036973953247,0.032827646205197965
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,4,37.729477882385254,80.0000011920929,42.27052330970764,0.08574142659169907
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,2,44.00196075439453,40.00000059604645,4.0019601583480835,0.00811756624411376
7,0.46666669845581055,0.5333333015441895,44,0.017849898580121704,24,50.35695433616638,54.54545617103577,4.188501834869385,0.07476433295507218
8,0.5333333015441895,0.5999999642372131,50,0.02028397565922921,30,56.41602873802185,60.00000238418579,3.5839736461639404,0.07269723420210833
9,0.5999999642372131,0.6666666269302368,53,0.02150101419878296,32,63.06747794151306,60.37735939025879,2.6901185512542725,0.057840277166927564
10,0.6666666269302368,0.7333333492279053,45,0.018255578093306288,34,70.3890860080719,75.55555701255798,5.166471004486084,0.09431691488919829
11,0.7333333492279053,0.800000011920929,62,0.02515212981744422,48,76.79643034934998,77.4193525314331,0.6229221820831299,0.015667819589920508
12,0.800000011920929,0.8666666746139526,83,0.033671399594320486,67,83.40502977371216,80.72289228439331,2.6821374893188477,0.09031132316976241
13,0.8666666746139526,0.9333333373069763,123,0.04989858012170385,117,90.29242992401123,95.12194991111755,4.829519987106323,0.24098619002599503
14,0.9333333373069763,1.0,1989,0.8068965517241379,1986,99.25854802131653,99.84917044639587,0.5906224250793457,0.476571198167472
